chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.482693755,0.537943838,0.904207462,0.588063283,0.720507199,0.364919682,0.865803978,0.632458234,0.871432312,0.47082991,0.738954078,0.579792257,0.967133688,0.7733549759999999,0.40321643100000004,0.30839385199999997,0.546149421,0.21653027800000002,0,1,4
0.141459744,0.221165003,0.847843345,0.573742221,0.690407063,0.351857861,0.515456506,0.025536992999999997,0.6114166010000001,0.45131470799999995,0.7461973059999999,0.565627951,0.743263155,0.9504557370000001,0.81457082,0.308478298,0.553053341,0.222913257,0,2,5
0.534236268,0.507310281,0.8901825879999999,0.584539252,0.6991171420000001,0.35169560299999997,0.836568416,0.62052506,0.153705158,0.433442892,0.7444589309999999,0.5629299879999999,0.9753252920000001,0.819602947,0.773299748,0.291420368,0.541711186,0.22176759399999998,0,0,3
0.5188111360000001,0.548387097,0.8994442970000001,0.596685911,0.688273982,0.365893234,0.8636472559999999,0.637470167,0.8811207120000001,0.378594906,0.76097349,0.561985701,0.9791214009999999,0.785441378,0.459407092,0.311687215,0.5525602039999999,0.21096563,0,1,4
0.578254327,0.506149919,0.871394549,0.601334633,0.738460627,0.37481745899999996,0.836568416,0.609307876,0.158418434,0.440838127,0.7470664929999999,0.564009173,0.973227442,0.8212011490000001,0.7707808559999999,0.291251478,0.553464289,0.22266775800000002,0,0,3
0.16177577099999998,0.22186122100000003,0.8451971420000001,0.5935367770000001,0.710256562,0.35956514700000003,0.5097052479999999,0.026968974,0.610631055,0.443714051,0.745472983,0.559017941,0.729976774,0.959845174,0.760124007,0.29944266199999997,0.5463138000000001,0.223977087,0,2,5
0.420617005,0.938036667,0.44456205299999996,0.585588963,0.700539195,0.363702742,0.147136353,0.538186158,0.9104477609999999,0.44638455200000005,0.7422859629999999,0.568325914,0.705202168,0.805418904,0.970935865,0.295642628,0.570559711,0.236988543,1,1,1
0.888261851,0.521466698,0.64699656,0.585663942,0.6923623870000001,0.357861431,0.491492931,0.916706444,0.23802042399999998,0.44350862799999996,0.743010285,0.557803858,0.785819535,0.965239106,0.7777562490000001,0.29209593,0.555190269,0.228968903,1,0,0
0.150865312,0.2169877,0.84308018,0.572317613,0.69111809,0.346827844,0.515696142,0.030310262999999997,0.612463996,0.42481511899999996,0.747501086,0.565493053,0.747558752,0.9436633790000001,0.826583995,0.301300456,0.541628996,0.2101473,0,2,5
0.350639579,0.034114644,0.31410426,0.581540076,0.6896367840000001,0.361999026,0.568895279,0.035560859,0.643623985,0.455012325,0.7577140370000001,0.571698368,0.7679378640000001,0.971931577,0.48227087799999996,0.290491471,0.548121969,0.22594108,1,2,2
0.5673438679999999,0.503829195,0.8867425240000001,0.584539252,0.6847781,0.36159338,0.837287323,0.6105011929999999,0.15972767699999998,0.43857847200000005,0.745980009,0.566167544,0.973227442,0.8212011490000001,0.774656074,0.29538929199999997,0.5413824279999999,0.22103109699999998,0,0,3
0.580511663,0.545370155,0.889653347,0.588963035,0.709545535,0.37595327,0.8768272229999999,0.639379475,0.860958366,0.413105998,0.744531363,0.5541616079999999,0.9838165879999999,0.78074666,0.471420267,0.29175814899999997,0.546395989,0.22643207899999998,0,1,4
0.44055681,0.945695057,0.42894945799999995,0.572467571,0.693488179,0.35591432700000003,0.144739995,0.532696897,0.9188269179999999,0.44063270299999996,0.742792989,0.568325914,0.7097974579999999,0.806317892,0.962604146,0.28804256,0.527574587,0.23559738100000002,1,1,1
0.36719337799999996,0.049663495,0.277586663,0.58228987,0.695206494,0.352101249,0.5619458420000001,0.035799523,0.642576591,0.414749384,0.73837462,0.559422636,0.7682375570000001,0.973829442,0.49447781399999996,0.30856274300000003,0.567683077,0.226595745,1,2,2
0.869074492,0.513112091,0.643027256,0.585588963,0.69431771,0.35275028399999997,0.485022765,0.918377088,0.246399581,0.469186524,0.744965957,0.568056118,0.787917385,0.9639405670000001,0.778143771,0.290407026,0.540067395,0.21031096600000002,1,0,0
0.36907449200000003,0.039684382000000004,0.277057423,0.566244283,0.697161818,0.348612689,0.570093458,0.038663484,0.6493846560000001,0.470624486,0.756989715,0.583299609,0.773132539,0.973330004,0.49835303200000003,0.322411755,0.544834388,0.21080196399999998,1,2,2
0.351015801,0.041540961,0.273617359,0.5972857460000001,0.697932097,0.360051923,0.5638629279999999,0.036038186,0.637077769,0.37674609700000006,0.73330436,0.5401322,0.76893684,0.971831689,0.482464639,0.30028711399999997,0.551738309,0.223486088,1,2,2
0.41798344600000004,0.938500812,0.437417306,0.595936118,0.6887479999999999,0.35924063,0.139468009,0.534128878,0.9020686040000001,0.464256368,0.7451832540000001,0.560636719,0.707899403,0.799525534,0.9674481690000001,0.308731633,0.531930632,0.19533551600000001,1,1,1
0.154251317,0.21234625199999999,0.843874041,0.601259654,0.707886473,0.37254583799999996,0.520488857,0.027684964,0.6061796279999999,0.44042728,0.74540055,0.563199784,0.729876876,0.9537520290000001,0.7868630109999999,0.379665597,0.5311909260000001,0.207610475,0,2,5
0.545899172,0.500116036,0.887271765,0.583414561,0.678319607,0.358672724,0.827462257,0.6143198089999999,0.156323645,0.437756779,0.748732435,0.5676514229999999,0.974626008,0.8185041829999999,0.776981205,0.29319371699999996,0.548204159,0.22454991800000002,0,0,3
0.147103085,0.215363193,0.842021699,0.611606808,0.710671328,0.36873276,0.518092499,0.024582338999999998,0.60775072,0.441659819,0.7459075759999999,0.567246729,0.728977798,0.950555625,0.782600271,0.294460395,0.5706419,0.25392798699999997,0,2,5
0.44657637299999997,0.531909956,0.9282879070000001,0.5686436229999999,0.7358535279999999,0.354778517,0.864605799,0.628639618,0.8837391990000001,0.503697617,0.722439519,0.564683664,0.965735122,0.7733549759999999,0.399341213,0.28559365,0.547711022,0.220458265,0,1,4
0.507524454,0.545138083,0.908176766,0.585663942,0.673875689,0.357536914,0.872753415,0.637708831,0.869599372,0.42419885,0.7442416340000001,0.560366923,0.9690317420000001,0.774653515,0.421236195,0.250717784,0.510479165,0.26268412399999996,0,1,4
0.350639579,0.039916454,0.305371791,0.578091025,0.694732476,0.357536914,0.560268392,0.037470167,0.64859911,0.438167625,0.748225409,0.558613247,0.7727329490000001,0.971532026,0.486727378,0.29699375100000003,0.545985042,0.222340426,1,2,2
0.364936042,0.046182409,0.262503308,0.57261753,0.698998637,0.352669155,0.562425114,0.042482099999999995,0.63891071,0.46158586700000004,0.751847023,0.581276137,0.76893684,0.97263079,0.480333269,0.29944266199999997,0.546642558,0.224222586,1,2,2
0.162151994,0.218148062,0.8422863190000001,0.593761716,0.713693192,0.370030829,0.516654685,0.03627685,0.61560618,0.44022185700000005,0.74634217,0.566707136,0.7465597759999999,0.943263828,0.824452625,0.292940382,0.546806937,0.226186579,0,2,5
0.513167795,0.506614064,0.912675311,0.579290695,0.702909285,0.35729352600000003,0.8291397079999999,0.613842482,0.153967007,0.43693508600000003,0.745545415,0.565627951,0.9720286709999999,0.81650643,0.7738810309999999,0.292771491,0.548121969,0.224959083,0,0,3
0.40707298700000005,0.942678116,0.42762635600000004,0.595861138,0.696569295,0.356401103,0.142343638,0.535560859,0.903901545,0.439605588,0.741923801,0.557534062,0.71009715,0.806817331,0.968416973,0.303580476,0.543519356,0.2101473,1,1,1
0.405944319,0.946623346,0.455940725,0.586038839,0.691947621,0.35421061200000004,0.13395638599999998,0.5329355610000001,0.9002356640000001,0.444124897,0.741851369,0.560771617,0.706700632,0.8029217129999999,0.9734547570000001,0.301891572,0.546560368,0.234697218,1,1,1
0.902182092,0.5277326529999999,0.58851548,0.5748669120000001,0.689399775,0.340905403,0.48813803,0.919093079,0.247708824,0.43570254700000005,0.744169202,0.568325914,0.785320047,0.9629416909999999,0.782600271,0.29538929199999997,0.547793211,0.220785597,1,0,0
0.528592927,0.540728707,0.90182588,0.58476419,0.690940333,0.343420412,0.8636472559999999,0.635799523,0.874050799,0.44884963,0.744893525,0.568325914,0.978621913,0.782544637,0.448556481,0.303496031,0.545080957,0.221358429,0,1,4
0.6004514670000001,0.513344163,0.867425245,0.581839994,0.6828820290000001,0.35997079299999996,0.8279415290000001,0.611217184,0.158156585,0.44104355,0.7458351440000001,0.563334682,0.974326316,0.8194031709999999,0.773493509,0.297331532,0.539163311,0.227414075,0,0,3
0.594808126,0.506381991,0.867954485,0.58716353,0.6863186590000001,0.35713126700000003,0.836089145,0.613365155,0.154228856,0.44638455200000005,0.74474866,0.560366923,0.9726280559999999,0.822200025,0.7680682040000001,0.29243371100000004,0.556094354,0.227741408,0,0,3
0.873965388,0.520538408,0.65652289,0.5891879729999999,0.695562007,0.360214181,0.480469686,0.913365155,0.240900759,0.45583401799999995,0.743662176,0.560501821,0.783721685,0.963241353,0.772137183,0.288802567,0.552642393,0.22463175100000002,1,0,0
0.394281415,0.941285681,0.43953426799999995,0.584014396,0.700065177,0.36078208700000003,0.134435658,0.530310263,0.8939512959999999,0.44515201299999996,0.7470664929999999,0.563604479,0.704402987,0.804020477,0.96764193,0.29623374399999997,0.5491904329999999,0.213829787,1,1,1
0.156884876,0.21095381800000002,0.845991003,0.5590462620000001,0.676423535,0.36394613,0.520249221,0.027923628,0.61560618,0.438167625,0.746559467,0.567516525,0.72598087,0.965538769,0.7099399340000001,0.276304678,0.543601545,0.224468085,0,2,5
0.404815651,0.5425852870000001,0.93119873,0.58236485,0.6914143509999999,0.353399319,0.8825784809999999,0.6360381860000001,0.8646242470000001,0.41043549700000004,0.752571346,0.55551059,0.9652356329999999,0.791234861,0.40011625700000003,0.29859821,0.547628832,0.223404255,0,1,4
0.36907449200000003,0.048503133,0.271500397,0.598635375,0.694495467,0.354940776,0.576803259,0.045346062,0.627651218,0.422555464,0.736274084,0.55766896,0.771134587,0.972530903,0.492346444,0.295051512,0.547464453,0.223486088,1,2,2
0.45184349100000004,0.552100255,0.91188145,0.5832646020000001,0.6939621970000001,0.364676294,0.8729930509999999,0.637470167,0.8682901279999999,0.448233361,0.7411270459999999,0.571698368,0.9681326640000001,0.791234861,0.41154815,0.287535889,0.5426152710000001,0.23011456600000002,0,1,4
0.141083521,0.214666976,0.85260651,0.583039664,0.681222966,0.35348044799999995,0.516415049,0.03150358,0.616129877,0.43529170100000003,0.746487035,0.56346958,0.747858445,0.9356723690000001,0.853129239,0.30248268899999997,0.549519191,0.225450082,0,2,5
0.37960872799999995,0.559758645,0.926435565,0.5870135710000001,0.7065236709999999,0.35542755200000004,0.859573448,0.623866348,0.8790259229999999,0.483771569,0.750688107,0.581141238,0.9684323570000001,0.794431265,0.411160628,0.281286945,0.547053505,0.210474632,0,1,4
0.512039127,0.543745649,0.895474993,0.588813076,0.69325117,0.35729352600000003,0.861011263,0.637231504,0.871694161,0.374281019,0.7606837609999999,0.5310940239999999,0.9793211959999999,0.787439131,0.45068785100000003,0.303496031,0.554039615,0.22274959100000002,0,1,4
0.34537246,0.029473196,0.328658375,0.60898253,0.7049831129999999,0.36240467299999995,0.567457465,0.034367542,0.632364493,0.458093673,0.7548891790000001,0.580466748,0.770934792,0.971831689,0.494671575,0.305691606,0.540067395,0.220785597,1,2,2
0.14635064,0.218612207,0.846255623,0.60050986,0.719085145,0.384877495,0.520249221,0.027446301,0.608798115,0.434675431,0.7467043309999999,0.565088358,0.74516121,0.946260457,0.821546212,0.333558521,0.594312485,0.238788871,0,2,5
0.405944319,0.9972151309999999,0.44800211700000003,0.411486841,0.6990578890000001,0.376845692,0.127725857,0.528878282,0.89316575,0.42481511899999996,0.741923801,0.5761500070000001,0.703104318,0.8056186790000001,0.962797907,0.30222935300000003,0.568587162,0.228396072,1,1,1
0.575620767,0.5068461360000001,0.8750992329999999,0.586563695,0.68714819,0.35412948200000005,0.835370237,0.6083532220000001,0.158156585,0.442070666,0.745762712,0.563739377,0.97372693,0.821500812,0.7700058129999999,0.29395372399999997,0.549108244,0.224140753,0,0,3
0.354025583,0.039684382000000004,0.28367292899999996,0.621579066,0.695858269,0.363459354,0.569374551,0.035083532,0.636292223,0.45870994200000004,0.759017818,0.584243896,0.76933643,0.970433263,0.481689595,0.292940382,0.548861675,0.22463175100000002,1,2,2
0.9036869829999999,0.5481550239999999,0.6004233920000001,0.581690035,0.705338627,0.36037644,0.49341001700000003,0.9145584729999999,0.245875884,0.437140509,0.743662176,0.564683664,0.7868185109999999,0.961942814,0.782212749,0.284918088,0.556012164,0.22667757800000002,1,0,0
0.41459744200000004,0.551868183,0.9304048690000001,0.567219015,0.712863661,0.338390394,0.8828181159999999,0.627446301,0.8499607229999999,0.456655711,0.7403302909999999,0.5671118310000001,0.964336555,0.78873767,0.403797714,0.280273602,0.5256842279999999,0.264157119,0,1,4
0.36079759200000006,0.044093757000000004,0.275469701,0.552223139,0.694258458,0.350235275,0.567457465,0.035560859,0.640219953,0.425225965,0.7429378529999999,0.56346958,0.770235509,0.971432139,0.48924627,0.302651579,0.554697132,0.226595745,1,2,2
0.919112114,0.534462752,0.577401429,0.583339582,0.705575635,0.362972578,0.48406422200000004,0.911694511,0.23828227300000002,0.438373048,0.741923801,0.564009173,0.7871182040000001,0.962242477,0.781825228,0.295220402,0.553710857,0.22765957399999998,1,0,0
0.914597442,0.533766535,0.589573961,0.595711179,0.69325117,0.361999026,0.483105679,0.9159904529999999,0.234354543,0.43981101100000003,0.74315515,0.56495346,0.785819535,0.961243601,0.785119163,0.28956257399999996,0.551573929,0.222504092,1,0,0
0.40218209200000005,0.946855419,0.447472876,0.586188798,0.6959767729999999,0.354940776,0.123891685,0.528162291,0.8871432309999999,0.459737058,0.745980009,0.5549709970000001,0.707999301,0.806118117,0.969967061,0.27123796699999997,0.542286513,0.257692308,1,1,1
0.358916479,0.038524019,0.28658375199999997,0.546299768,0.6959175209999999,0.347882525,0.569134915,0.037231504,0.641267347,0.478019721,0.755396205,0.5903143129999999,0.769436328,0.969034836,0.47878318200000003,0.30526938,0.557245007,0.223731588,1,2,2
0.14785553,0.219540497,0.8473141040000001,0.607857839,0.717426083,0.40305046200000005,0.5190510420000001,0.024105012000000002,0.610892904,0.441248973,0.745545415,0.569809794,0.7495567040000001,0.9355724809999999,0.854873087,0.296064854,0.5509164129999999,0.225695581,0,2,5
0.528592927,0.533998608,0.897591956,0.586788633,0.715885525,0.35534642200000005,0.866762521,0.629355609,0.87378895,0.442892358,0.7458351440000001,0.567381627,0.974925701,0.778049694,0.43228056600000003,0.308309407,0.551162982,0.20310965600000003,0,1,4
0.916102333,0.5277326529999999,0.601481874,0.596760891,0.6893405229999999,0.352831413,0.49173256600000004,0.916945107,0.255302435,0.46631059999999996,0.7480081120000001,0.553622015,0.786618716,0.961243601,0.7864754890000001,0.292940382,0.547546643,0.215630115,1,0,0
0.907825433,0.541424925,0.606509659,0.593911674,0.683593056,0.35802369,0.47879223600000004,0.9152744629999999,0.24247185100000002,0.447617091,0.746269738,0.5626601920000001,0.786518818,0.962442252,0.779306336,0.294291505,0.550834224,0.223158756,1,0,0
0.36079759200000006,0.043629612000000005,0.269383435,0.581765015,0.695739764,0.352588025,0.559789121,0.037947494,0.647028018,0.31655710800000003,0.722584384,0.510454607,0.768037761,0.97602697,0.49641542299999997,0.28576254,0.538259226,0.22037643199999998,1,2,2
0.331828442,0.032025992,0.319396666,0.579815551,0.694732476,0.35607658600000003,0.577282531,0.035799523,0.634197434,0.440016434,0.750905403,0.563064886,0.770335406,0.972331127,0.49641542299999997,0.269802398,0.5484507270000001,0.231342062,1,2,2
0.136568849,0.225574379,0.847843345,0.574117118,0.6969248090000001,0.34690897299999995,0.520249221,0.030071598999999997,0.609321812,0.439194741,0.7461973059999999,0.561985701,0.7416647940000001,0.94656012,0.813602015,0.303242695,0.53760171,0.22029459899999998,0,2,5
0.8649360420000001,0.522162915,0.6403810529999999,0.589712829,0.694258458,0.358834983,0.480948958,0.9152744629999999,0.240900759,0.44063270299999996,0.744893525,0.5614461079999999,0.78811718,0.963640904,0.776593683,0.29471373100000003,0.549437002,0.225695581,1,0,0
0.5963130170000001,0.5500116039999999,0.861338979,0.578615881,0.698939385,0.34934285299999995,0.870596693,0.635560859,0.8651479440000001,0.439400164,0.7422859629999999,0.57156347,0.981718738,0.7832438509999999,0.46909513700000005,0.28728255399999997,0.549272623,0.235106383,0,1,4
0.360045147,0.039916454,0.291346917,0.5956362,0.691355099,0.356319974,0.563623293,0.032458234,0.642576591,0.44926047700000005,0.754019991,0.574935923,0.770734997,0.972431015,0.483627204,0.26549569300000003,0.552478014,0.22888707,1,2,2
0.554552295,0.503829195,0.8851548029999999,0.576066582,0.6962730340000001,0.35080318,0.828660436,0.6090692120000001,0.161036921,0.440838127,0.7460524409999999,0.567516525,0.972927749,0.8212011490000001,0.770199574,0.293024827,0.55329991,0.223731588,0,0,3
0.365312265,0.048038988,0.263826409,0.586263777,0.696332287,0.35275028399999997,0.566738557,0.039856802000000004,0.63498298,0.349630238,0.7351876,0.546877108,0.767538273,0.971332251,0.490602596,0.289393683,0.559710693,0.22029459899999998,1,2,2
0.56772009,0.507542353,0.88277322,0.5832646020000001,0.69165136,0.35915949999999996,0.8341720579999999,0.607159905,0.155799948,0.44946590000000003,0.74409677,0.563199784,0.9720286709999999,0.816306655,0.77795001,0.292180375,0.5525602039999999,0.224140753,0,0,3
0.394657637,0.5384079829999999,0.93146335,0.5923371070000001,0.715115246,0.356644491,0.8672417920000001,0.630071599,0.872741555,0.484798685,0.7275097779999999,0.547686497,0.963837067,0.786739918,0.401666344,0.29842931899999997,0.551327361,0.225204583,0,1,4
0.919112114,0.528660942,0.581370733,0.575916623,0.684422587,0.328817135,0.477594057,0.9171837709999999,0.240377062,0.44063270299999996,0.7452556859999999,0.5614461079999999,0.789116156,0.963341241,0.7868630109999999,0.288211451,0.517054327,0.200572831,1,0,0
0.864183597,0.518217684,0.64699656,0.5832646020000001,0.699531907,0.360133052,0.485741673,0.910501193,0.243781095,0.436113394,0.7412719109999999,0.570754081,0.7868185109999999,0.962242477,0.7789188140000001,0.305776051,0.54269746,0.22094926399999998,1,0,0
0.409706546,0.9459271290000001,0.45144218,0.586713654,0.690407063,0.35713126700000003,0.131320393,0.531742243,0.890285415,0.443714051,0.744676228,0.561850803,0.711595614,0.80471969,0.971323387,0.281962506,0.539163311,0.223404255,1,1,1
0.358540256,0.048735205,0.26514951,0.591287396,0.694850981,0.355752069,0.563623293,0.038902148,0.639172558,0.458504519,0.74952919,0.577229192,0.769835918,0.97392933,0.482464639,0.292011485,0.570559711,0.223567921,1,2,2
0.346124906,0.035507078,0.311987298,0.567893829,0.694969485,0.348612689,0.551401869,0.031026252999999997,0.6585493579999999,0.49178307299999996,0.759814573,0.586672063,0.771334382,0.97392933,0.483627204,0.29403816899999996,0.54795759,0.22430441899999998,1,2,2
0.527088036,0.49895567399999996,0.887536385,0.598485417,0.683652308,0.37238357899999996,0.822909178,0.610739857,0.160513223,0.425225965,0.7473562220000001,0.565088358,0.973127544,0.81650643,0.7767874440000001,0.294122614,0.5502588970000001,0.22176759399999998,0,0,3
0.406696764,0.9405894640000001,0.42921407799999994,0.614680963,0.658647864,0.319568392,0.12413132,0.533412888,0.886357685,0.437551356,0.74474866,0.565493053,0.7014060590000001,0.808215757,0.95911645,0.293109272,0.558888798,0.217512275,1,1,1
0.534988713,0.504061267,0.887536385,0.585663942,0.717011317,0.35915949999999996,0.82674335,0.611217184,0.15344331,0.437140509,0.7478632479999999,0.561850803,0.9725281590000001,0.8166063179999999,0.7789188140000001,0.29437595,0.551327361,0.223404255,0,0,3
0.394657637,0.9454629840000001,0.44429743299999996,0.5839394170000001,0.695739764,0.351452215,0.114785526,0.5405727920000001,0.85833988,0.5636811829999999,0.73424598,0.506947255,0.693614046,0.803521039,0.951947297,0.258148961,0.5702309529999999,0.273240589,1,1,1
0.399548533,0.951032722,0.427361736,0.609732324,0.70012443,0.34163556700000003,0.135394201,0.5233890210000001,0.9031159990000001,0.385168447,0.733087064,0.586402266,0.7095976620000001,0.802322387,0.9662856040000001,0.283735855,0.5525602039999999,0.23502455,1,1,1
0.5361173810000001,0.5054537020000001,0.8936226509999999,0.570068231,0.7117378679999999,0.348531559,0.821231728,0.626968974,0.149253731,0.450287592,0.74221353,0.565223256,0.9728278509999999,0.8190036209999999,0.775043596,0.294882621,0.548615106,0.222585925,0,0,3
0.15161775800000002,0.22000464100000003,0.847049484,0.588963035,0.707116194,0.36621775100000004,0.517373592,0.03221957,0.614296936,0.439605588,0.7473562220000001,0.561041414,0.74056592,0.952053939,0.7857004459999999,0.24505995600000002,0.506451878,0.22209492600000003,0,2,5
0.350639579,0.04664655400000001,0.30801799399999996,0.605683437,0.6990578890000001,0.36086321600000004,0.564821471,0.029116945,0.655930872,0.450287592,0.751484862,0.5718332660000001,0.769236533,0.97392933,0.500484402,0.300793785,0.52535547,0.221440262,1,2,2
0.36192626,0.04246925,0.29399312,0.506635675,0.686733424,0.334333928,0.5480469689999999,0.038424821,0.657763813,0.425431389,0.743300014,0.560636719,0.7722334609999999,0.97223124,0.48885874799999995,0.305691606,0.54097148,0.219639935,1,2,2
0.9006772009999999,0.534462752,0.624503837,0.58468921,0.69882088,0.35899724200000005,0.48789839399999996,0.9159904529999999,0.24351924600000002,0.451109285,0.7394611040000001,0.559557534,0.7871182040000001,0.961443376,0.783762837,0.2899848,0.550176707,0.22602291300000002,1,0,0
0.522197141,0.539568345,0.9055305640000001,0.573592262,0.689103514,0.340012981,0.869877786,0.635799523,0.859125426,0.330525883,0.7741561640000001,0.535410765,0.9724282609999999,0.78034711,0.42608021700000004,0.318358385,0.524862333,0.22864157100000002,0,1,4
0.907072987,0.544673938,0.5866631379999999,0.585588963,0.686851929,0.35834820700000003,0.491013659,0.92124105,0.237234878,0.41906327,0.748660003,0.569405099,0.786418921,0.961443376,0.783375315,0.28643810199999997,0.55502589,0.219639935,1,0,0
0.592174567,0.507310281,0.86266208,0.5842393339999999,0.703857321,0.364027259,0.832494608,0.6097852029999999,0.160775072,0.43981101100000003,0.7459075759999999,0.5629299879999999,0.972727954,0.8192033959999999,0.765936834,0.293615943,0.546149421,0.22512275,0,0,3
0.39917231,0.9454629840000001,0.446414395,0.59203719,0.694732476,0.35421061200000004,0.131080757,0.5336515510000001,0.890809112,0.44186524200000005,0.74793568,0.573586942,0.705401963,0.807116993,0.963572951,0.29209593,0.54277965,0.234533552,1,1,1
0.364559819,0.044557902,0.278645144,0.568568644,0.6980506009999999,0.35567093899999996,0.575844716,0.039140811,0.63105525,0.405299918,0.737288136,0.5522730339999999,0.769136635,0.971731802,0.48866498700000005,0.29471373100000003,0.549930139,0.22700491,1,2,2
0.16930022600000003,0.219540497,0.847578725,0.622403839,0.6975173309999999,0.392016875,0.511143063,0.030071598999999997,0.60199005,0.439400164,0.746487035,0.5644138679999999,0.737369197,0.952952928,0.799069948,0.299780442,0.542204323,0.207855974,0,2,5
0.914597442,0.528196797,0.582164594,0.58596386,0.701072465,0.35956514700000003,0.48861730200000003,0.916706444,0.24666143,0.410024651,0.746776764,0.565762849,0.786319023,0.963041578,0.781243945,0.293278162,0.551245171,0.22242225899999998,1,0,0
0.881489842,0.525644001,0.6485842820000001,0.585513984,0.6890442609999999,0.353561577,0.489575845,0.9143198090000001,0.23802042399999998,0.452958094,0.7411270459999999,0.565493053,0.789515746,0.961743039,0.7868630109999999,0.29775375800000004,0.5424508920000001,0.228396072,1,0,0
0.527840482,0.507310281,0.890711829,0.582214891,0.71973692,0.35915949999999996,0.828900072,0.617899761,0.157109191,0.436113394,0.746631899,0.564818562,0.974426213,0.817705082,0.772524705,0.295642628,0.559546314,0.22454991800000002,0,0,3
0.633182844,0.5165931770000001,0.844932522,0.588888056,0.6930141609999999,0.364919682,0.8368080520000001,0.606921241,0.147682639,0.437962202,0.7477183829999999,0.566032645,0.9726280559999999,0.8213010359999999,0.773105987,0.293447053,0.555601216,0.22528641600000002,0,0,3
0.36079759200000006,0.039916454,0.292670019,0.59083752,0.6997689159999999,0.361349992,0.5571531270000001,0.035799523,0.646504321,0.42995069799999996,0.7435897440000001,0.563199784,0.7681376590000001,0.972431015,0.484789769,0.295304847,0.548286348,0.223895254,1,2,2
0.412340105,0.944302622,0.44138661,0.590687561,0.6953249990000001,0.352588025,0.13922837300000002,0.5405727920000001,0.900497512,0.438373048,0.746631899,0.564548766,0.710396843,0.81061306,0.9769424529999999,0.297584867,0.5583134710000001,0.212520458,1,1,1
0.437923251,0.534694825,0.919026197,0.586263777,0.7093085259999999,0.347071232,0.859813084,0.6288782820000001,0.892903902,0.38105998399999996,0.764015645,0.5506542560000001,0.9666341999999999,0.78244475,0.40728541,0.307296065,0.532423769,0.238216039,0,1,4
0.38412340100000003,0.9454629840000001,0.440592749,0.586413736,0.6901700540000001,0.352588025,0.138509466,0.533174224,0.89316575,0.44515201299999996,0.74634217,0.558343451,0.7130940790000001,0.8058184540000001,0.9662856040000001,0.275122446,0.545163146,0.226595745,1,1,1
0.414221219,0.946623346,0.438475787,0.581914973,0.6870889379999999,0.352344637,0.141864366,0.536038186,0.90678188,0.44433032,0.747790816,0.56495346,0.7097974579999999,0.808415533,0.97403604,0.292180375,0.567600888,0.242144026,1,1,1
0.890519187,0.535855187,0.590632442,0.575916623,0.6946139720000001,0.351289956,0.475197699,0.9250596659999999,0.25634983,0.39441249,0.7501810809999999,0.554566302,0.786319023,0.960044949,0.7932571209999999,0.290407026,0.549930139,0.22512275,1,0,0
0.527088036,0.499187747,0.8978565759999999,0.579740571,0.688866505,0.352344637,0.823628085,0.615513126,0.158680283,0.44186524200000005,0.7435897440000001,0.563604479,0.972727954,0.8188038459999999,0.7740747920000001,0.29538929199999997,0.5509164129999999,0.22643207899999998,0,0,3
0.920240783,0.5330703179999999,0.584281556,0.581765015,0.6923031340000001,0.353886094,0.47687515,0.91575179,0.2427337,0.408381265,0.747790816,0.5691353029999999,0.788616668,0.960744163,0.78240651,0.29395372399999997,0.544176872,0.22577741399999998,1,0,0
0.41459744200000004,0.946623346,0.43926964799999996,0.575241809,0.69882088,0.356644491,0.144739995,0.536515513,0.896046085,0.44022185700000005,0.751557294,0.56131121,0.704203192,0.8060182290000001,0.9610540590000001,0.308056072,0.5274102079999999,0.23216039300000002,1,1,1
0.526335591,0.500116036,0.885419423,0.602009447,0.6491675060000001,0.392341392,0.830577522,0.610739857,0.154490704,0.44494659,0.741851369,0.566572238,0.973027647,0.8172056440000001,0.780856423,0.287620334,0.5527245829999999,0.228559738,0,0,3
0.177577126,0.21002552800000002,0.838317015,0.583639499,0.701605736,0.35169560299999997,0.516894321,0.030548926,0.608012569,0.445562859,0.745762712,0.563739377,0.733672985,0.954850793,0.7872505329999999,0.312785003,0.557902523,0.22266775800000002,0,2,5
0.359668924,0.040148526000000004,0.285789892,0.616555447,0.6962137820000001,0.362972578,0.562185478,0.026491647000000004,0.639696256,0.44042728,0.741344343,0.565223256,0.772033665,0.974029217,0.48924627,0.312531667,0.548204159,0.21898527,1,2,2
0.39277652399999996,0.9417498259999999,0.446414395,0.586488716,0.6758310129999999,0.346746714,0.13275820800000002,0.531742243,0.893427599,0.451930978,0.746849196,0.561850803,0.7060013490000001,0.803321264,0.962991668,0.289140348,0.542533081,0.228396072,1,1,1
0.9213694509999999,0.531909956,0.564435036,0.5886631179999999,0.6901108020000001,0.359078371,0.487658759,0.920286396,0.247185127,0.443714051,0.74569028,0.5658977470000001,0.786319023,0.9618429270000001,0.781243945,0.294291505,0.5509986029999999,0.22299509,1,0,0
0.437923251,0.5481550239999999,0.917438476,0.579440654,0.707945725,0.346503326,0.86173017,0.636754177,0.880335166,0.439194741,0.737143271,0.560501821,0.966334507,0.787838681,0.40728541,0.30391825699999997,0.542861839,0.193453355,0,1,4
