chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.413468774,0.941981898,0.443768193,0.585738922,0.691295846,0.352831413,0.126048406,0.533412888,0.908614821,0.454806902,0.731276257,0.551868339,0.711695512,0.805019353,0.960860298,0.323171762,0.55847785,0.211702128,1,1,1
0.417983446,0.944534695,0.447472876,0.593011922,0.694436215,0.358429336,0.136113108,0.531742243,0.91070961,0.39831553,0.742358395,0.582760016,0.713193976,0.803021601,0.97403604,0.286184766,0.500534232,0.238788871,1,1,1
0.417983446,0.943838478,0.438211167,0.593761716,0.705279374,0.360214181,0.142343638,0.537470167,0.905734485,0.43590797,0.742792989,0.560906516,0.713593567,0.808315645,0.973260996,0.297838203,0.540231774,0.234615385,1,1,1
0.402182092,0.942446043,0.435829585,0.592187149,0.694139954,0.356157715,0.140186916,0.53221957,0.894998691,0.420501233,0.740475156,0.580331849,0.711695512,0.802522163,0.973648518,0.296402635,0.550834224,0.22594108,1,1,1
0.404439428,0.945695057,0.436094205,0.580115468,0.691592108,0.352750284,0.13659238,0.535799523,0.900497512,0.4663106,0.74952919,0.551598543,0.705901451,0.802522163,0.968998256,0.294882621,0.538094847,0.218739771,1,1,1
0.408577878,0.946855419,0.433183382,0.582889705,0.714641228,0.358834983,0.134675294,0.537470167,0.892903902,0.441865242,0.740909749,0.561176312,0.709797458,0.803820702,0.967835691,0.292602601,0.560614778,0.229705401,1,1,1
0.406320542,0.947087491,0.437681926,0.589487891,0.696806304,0.355670939,0.134675294,0.538186158,0.902068604,0.44433032,0.746124873,0.565627951,0.711196024,0.804519915,0.964929277,0.324016213,0.566039287,0.189443535,1,1,1
0.413844996,0.939661174,0.43106642,0.590912499,0.694673224,0.354697388,0.138988737,0.531742243,0.912804399,0.443508628,0.740402723,0.566572238,0.708998277,0.804819578,0.964929277,0.289815909,0.544259061,0.232651391,1,1,1
0.406320542,0.947087491,0.427626356,0.585214066,0.689933045,0.355021905,0.135154565,0.532935561,0.906258183,0.458504519,0.743879473,0.558343451,0.711695512,0.805518791,0.966673125,0.30282047,0.551573929,0.223404255,1,1,1
0.41158766,0.945230912,0.44085737,0.585289046,0.693606684,0.358104819,0.142822909,0.534367542,0.904163394,0.436729663,0.74315515,0.56495346,0.708698584,0.806817331,0.963185429,0.297838203,0.55847785,0.229296236,1,1,1
0.405191874,0.941981898,0.440328129,0.585663942,0.692599396,0.350397534,0.14162473,0.535322196,0.904425242,0.445562859,0.742068666,0.559692432,0.711395819,0.804220252,0.965316799,0.283904746,0.524287006,0.235679214,1,1,1
0.400300978,0.947319564,0.439005028,0.588813076,0.695680512,0.355184164,0.138749101,0.533174224,0.90285415,0.44433032,0.741706504,0.565223256,0.706600734,0.804020477,0.968416973,0.293362608,0.538505794,0.222176759,1,1,1
0.418359669,0.945462984,0.437152686,0.597885581,0.690762576,0.354129482,0.137790558,0.535799523,0.899450118,0.440632703,0.744386499,0.567921219,0.710796434,0.806018229,0.974423561,0.299695997,0.542861839,0.216612111,1,1,1
0.417983446,0.942678116,0.439798889,0.585813901,0.699768916,0.357699172,0.133956386,0.534367542,0.903115999,0.427280197,0.743444879,0.573317146,0.714192952,0.803820702,0.972679713,0.295220402,0.550258897,0.232733224,1,1,1
0.413844996,0.940589464,0.423921672,0.60043488,0.694436215,0.355103034,0.138509466,0.536515513,0.909400367,0.446179129,0.746124873,0.563064886,0.709098174,0.802322387,0.96551056,0.331869617,0.544834388,0.232733224,1,1,1
0.411211437,0.940357392,0.442445091,0.588813076,0.686022397,0.344961869,0.135154565,0.537708831,0.898664572,0.431799507,0.746631899,0.568325914,0.708898379,0.805518791,0.968416973,0.280104712,0.567683077,0.257610475,1,1,1
0.410458992,0.945695057,0.442180471,0.578465922,0.701546483,0.360944345,0.140186916,0.531980907,0.902068604,0.435291701,0.741344343,0.564548766,0.713793362,0.806118117,0.966285604,0.295473738,0.54269746,0.212847791,1,1,1
0.404063205,0.945927129,0.440063509,0.57509185,0.699887421,0.352182379,0.137790558,0.534844869,0.904687091,0.448438784,0.745255686,0.565223256,0.714792338,0.809614184,0.972485952,0.303580476,0.529218378,0.212193126,1,1,1
0.407825433,0.941981898,0.444032813,0.587838344,0.693962197,0.352182379,0.140426552,0.528400955,0.904687091,0.459737058,0.742285963,0.557803858,0.710696536,0.803920589,0.977329975,0.293869279,0.557902523,0.228477905,1,1,1
0.423626787,0.947319564,0.435300344,0.582739747,0.70172424,0.359565147,0.140666187,0.537708831,0.911495156,0.439605588,0.743517311,0.565088358,0.712494693,0.809014858,0.970742104,0.294122614,0.550505466,0.239934534,1,1,1
0.413468774,0.942213971,0.44112199,0.585064107,0.69722107,0.353074801,0.133237479,0.531264916,0.903377848,0.443097781,0.743879473,0.562525293,0.712794386,0.811412161,0.975779888,0.299189326,0.543272787,0.23101473,1,1,1
0.412340105,0.944302622,0.44138661,0.590687561,0.695324999,0.352588025,0.139228373,0.540572792,0.900497512,0.438373048,0.746631899,0.564548766,0.710396843,0.81061306,0.976942453,0.297584867,0.558313471,0.212520458,1,1,1
0.411211437,0.948015781,0.433977243,0.58716353,0.692599396,0.355346422,0.138030194,0.542243437,0.905472637,0.443508628,0.743517311,0.561985701,0.711695512,0.810113622,0.968223213,0.286691437,0.544670009,0.227168576,1,1,1
0.409706546,0.948944071,0.442974332,0.588738097,0.694969485,0.354454,0.137790558,0.539379475,0.907305577,0.418447001,0.740547588,0.579792257,0.710696536,0.80851542,0.968610734,0.283398075,0.547546643,0.240507365,1,1,1
0.416478555,0.945927129,0.427890976,0.597660643,0.694554719,0.357780302,0.139228373,0.537947494,0.909138518,0.440632703,0.745617847,0.567786321,0.711196024,0.809714072,0.971710909,0.316922817,0.545902852,0.219639935,1,1,1
0.405944319,0.942213971,0.433712622,0.588813076,0.692006873,0.358916112,0.135633837,0.538186158,0.90285415,0.44104355,0.739388672,0.565223256,0.70929797,0.809414409,0.968029452,0.373416653,0.570806279,0.106873977,1,1,1
0.396538751,0.941749826,0.43159566,0.58468921,0.69058482,0.351614473,0.137311287,0.538186158,0.904687091,0.431183237,0.746487035,0.567381627,0.710596638,0.807816207,0.975779888,0.278162473,0.555765595,0.236333879,1,1,1
0.428517682,0.947319564,0.432124901,0.584614231,0.699531907,0.353480448,0.133477115,0.534367542,0.914899188,0.431799507,0.741778937,0.560636719,0.709198072,0.810113622,0.971129626,0.300202668,0.541875565,0.224795417,1,1,1
0.403686983,0.945230912,0.44138661,0.578390942,0.697991349,0.355833198,0.129163671,0.531026253,0.898402723,0.473089565,0.744386499,0.549440173,0.712894283,0.807216881,0.970354582,0.286269211,0.540478343,0.234124386,1,1,1
0.417607223,0.947783709,0.440328129,0.586713654,0.694791728,0.355427552,0.132278936,0.535799523,0.895260539,0.461585867,0.740909749,0.550249562,0.710296946,0.806917218,0.967448169,0.295980409,0.548615106,0.215957447,1,1,1
0.417231001,0.943838478,0.43186028,0.598335458,0.695147242,0.356887879,0.138030194,0.531264916,0.90494894,0.458504519,0.747718383,0.553487117,0.710296946,0.808215757,0.97190467,0.292349265,0.549190433,0.226022913,1,1,1
0.399924755,0.941981898,0.434771103,0.593461798,0.693962197,0.358267078,0.131080757,0.53627685,0.892118356,0.448644207,0.737795162,0.560366923,0.711695512,0.809114746,0.967254408,0.301216011,0.541793376,0.224713584,1,1,1
0.405191874,0.943374333,0.432918762,0.587988303,0.693369675,0.353074801,0.138988737,0.532935561,0.905734485,0.458093673,0.746631899,0.555780386,0.706400939,0.808914971,0.971710909,0.291504813,0.559957261,0.240425532,1,1,1
0.413844996,0.946623346,0.433977243,0.578765839,0.695917521,0.35202012,0.133716751,0.53627685,0.909400367,0.466926869,0.750253513,0.56131121,0.709098174,0.80851542,0.966285604,0.2899848,0.561354483,0.233469722,1,1,1
0.412716328,0.939661174,0.436888066,0.585663942,0.695680512,0.357374655,0.14162473,0.530310263,0.902330453,0.466516023,0.750036216,0.555780386,0.709997253,0.807316769,0.967254408,0.288464786,0.549847949,0.235842881,1,1,1
0.416854778,0.945230912,0.43106642,0.592936942,0.696450791,0.358753854,0.130601486,0.535560859,0.899973815,0.399548069,0.735622193,0.585997572,0.712394795,0.807116993,0.972485952,0.296149299,0.547135695,0.18903437,1,1,1
0.406320542,0.943606405,0.433183382,0.586338757,0.704983113,0.364432906,0.140426552,0.535799523,0.907043729,0.420295809,0.745038389,0.578578173,0.711196024,0.807116993,0.967060647,0.296402635,0.544916578,0.238788871,1,1,1
0.414973664,0.944766767,0.43186028,0.589412911,0.68714819,0.347882525,0.135873472,0.540572792,0.903901545,0.458093673,0.744458931,0.563064886,0.711695512,0.807416656,0.966479364,0.299864888,0.556834059,0.214648118,1,1,1
0.414221219,0.946623346,0.438475787,0.581914973,0.687088938,0.352344637,0.141864366,0.536038186,0.90678188,0.44433032,0.747790816,0.56495346,0.709797458,0.808415533,0.97403604,0.292180375,0.567600888,0.242144026,1,1,1
0.408201655,0.944766767,0.433712622,0.588138262,0.691177342,0.353886094,0.129882578,0.538186158,0.907305577,0.439605588,0.744314066,0.566707136,0.708199096,0.809114746,0.968610734,0.294291505,0.554121805,0.235351882,1,1,1
0.40744921,0.938500812,0.44085737,0.596011097,0.691295846,0.358348207,0.136113108,0.533890215,0.899711966,0.452341824,0.746704331,0.562390395,0.711495717,0.808415533,0.970935865,0.294798176,0.54803978,0.238134206,1,1,1
0.416854778,0.940357392,0.433183382,0.58356452,0.701309474,0.362485802,0.141385095,0.539856802,0.907305577,0.444124897,0.747066493,0.567111831,0.710296946,0.807017106,0.973454757,0.300456004,0.54458782,0.235515548,1,1,1
0.416102333,0.945462984,0.44085737,0.583039664,0.694969485,0.354697388,0.132518572,0.534128878,0.910185913,0.443714051,0.741923801,0.561041414,0.706800529,0.808815083,0.96551056,0.301976018,0.54976576,0.217594108,1,1,1
0.427765237,0.946855419,0.435829585,0.591212417,0.699472655,0.353723836,0.137311287,0.532696897,0.90678188,0.440221857,0.744169202,0.567786321,0.709198072,0.806317892,0.96124782,0.293784834,0.547135695,0.21792144,1,1,1
0.412340105,0.946623346,0.446149775,0.587238509,0.701961249,0.358185948,0.138988737,0.537231504,0.903377848,0.437345933,0.744458931,0.567246729,0.708298994,0.808815083,0.966091843,0.302313798,0.546149421,0.208674304,1,1,1
0.401429646,0.946391274,0.437152686,0.593461798,0.700302186,0.362161285,0.139468009,0.53627685,0.894474993,0.435497124,0.744024337,0.564278969,0.709198072,0.808715195,0.963572951,0.296993751,0.547628832,0.200572831,1,1,1
0.414973664,0.942910188,0.441915851,0.60043488,0.705634888,0.361755638,0.13994728,0.535322196,0.904425242,0.443508628,0.743662176,0.568730608,0.707799506,0.810712948,0.967835691,0.262962337,0.563080464,0.303846154,1,1,1
0.408577878,0.940589464,0.442180471,0.566094324,0.681341471,0.341554438,0.13659238,0.53627685,0.903639696,0.433442892,0.74380704,0.568460812,0.708498789,0.80851542,0.963960473,0.312447222,0.53579354,0.16603928,1,1,1
0.40744921,0.949640288,0.445885155,0.566394242,0.676127274,0.340905403,0.133237479,0.538902148,0.905734485,0.453574363,0.74380704,0.549979765,0.709597662,0.808215757,0.9742298,0.295980409,0.546889126,0.249918167,1,1,1
0.413092551,0.943374333,0.442180471,0.599835045,0.668898501,0.340418627,0.132997843,0.540572792,0.898926421,0.454806902,0.74634217,0.558343451,0.710296946,0.808315645,0.978105018,0.288971458,0.534807266,0.21603928,1,1,1
0.404815651,0.93734045,0.449325218,0.596011097,0.695324999,0.362485802,0.131080757,0.525536993,0.890809112,0.462612983,0.741634072,0.548765682,0.711695512,0.806517668,0.970742104,0.304847154,0.547711022,0.225613748,1,1,1
0.407072987,0.948015781,0.447472876,0.595486241,0.702968537,0.352993672,0.138509466,0.535799523,0.911495156,0.448438784,0.749891352,0.561715904,0.708698584,0.807316769,0.9697733,0.293024827,0.549930139,0.231669394,1,1,1
0.414597442,0.939429102,0.435564964,0.58843818,0.698346863,0.361917897,0.138030194,0.531264916,0.903901545,0.430361545,0.745472983,0.568325914,0.706700632,0.808715195,0.971323387,0.294629286,0.549847949,0.20695581,1,1,1
0.400300978,0.945927129,0.442180471,0.580340406,0.696510043,0.355670939,0.136113108,0.533890215,0.911495156,0.437962202,0.746052441,0.565358155,0.710696536,0.807916094,0.973648518,0.292518156,0.545327525,0.230114566,1,1,1
0.408201655,0.944302622,0.438740408,0.595936118,0.698524619,0.358997242,0.139468009,0.537231504,0.907305577,0.410230074,0.739750833,0.57884797,0.705202168,0.808215757,0.969579539,0.299695997,0.563573601,0.232242226,1,1,1
0.410082769,0.942213971,0.443768193,0.587538427,0.704331339,0.363621613,0.131320393,0.540811456,0.891594658,0.52074774,0.738229755,0.530014839,0.708199096,0.812411038,0.969967061,0.307718291,0.555354648,0.207692308,1,1,1
0.417983446,0.945695057,0.426303255,0.573592262,0.699176394,0.360782087,0.144021088,0.536754177,0.906258183,0.50842235,0.750615674,0.532443006,0.709497765,0.809314521,0.967254408,0.298935991,0.546806937,0.21391162,1,1,1
0.419488337,0.945927129,0.439005028,0.584164355,0.692777152,0.350640922,0.14162473,0.547016706,0.899711966,0.496713229,0.749239461,0.544044247,0.710396843,0.808015982,0.969385778,0.294122614,0.546395989,0.221767594,1,1,1
0.414597442,0.947783709,0.443238952,0.583714479,0.694791728,0.352588025,0.12413132,0.522434368,0.874836345,0.570870994,0.720846009,0.51531094,0.707699608,0.805718567,0.964929277,0.30070934,0.534314128,0.229705401,1,1,1
0.408201655,0.940821536,0.439798889,0.591137437,0.689577532,0.353886094,0.144739995,0.531264916,0.907567426,0.511503698,0.767492395,0.538648321,0.709098174,0.804919466,0.962022864,0.301300456,0.545327525,0.218166939,1,1,1
0.405944319,0.939661174,0.436623445,0.595111344,0.709960301,0.361512251,0.140426552,0.533412888,0.902592302,0.367091208,0.743517311,0.610144341,0.710496741,0.807216881,0.969967061,0.30738051,0.545080957,0.225613748,1,1,1
0.416478555,0.943606405,0.444297433,0.583114643,0.700539195,0.357455785,0.139707644,0.540572792,0.908352972,0.450493016,0.748442706,0.560771617,0.706500837,0.805718567,0.958341407,0.311349434,0.542944029,0.210065466,1,1,1
0.42814146,0.939197029,0.438211167,0.583264602,0.699117142,0.354210612,0.137311287,0.531980907,0.897879026,0.430977814,0.744965957,0.570619183,0.710197048,0.808815083,0.973454757,0.29420706,0.559217556,0.198608838,1,1,1
0.400677201,0.940821536,0.446149775,0.585439004,0.700953961,0.353723836,0.138509466,0.538424821,0.907829275,0.447617091,0.741851369,0.556994469,0.70969756,0.808615308,0.966091843,0.297415977,0.552806772,0.223813421,1,1,1
0.405191874,0.94987236,0.430007939,0.586488716,0.690644072,0.352425767,0.139707644,0.53150358,0.900235664,0.444535744,0.742430827,0.559287738,0.710197048,0.807017106,0.97403604,0.319540618,0.52173913,0.221194763,1,1,1
0.420240783,0.951728939,0.429743318,0.590312664,0.700716952,0.361025475,0.139468009,0.535322196,0.900235664,0.44494659,0.747863248,0.570349386,0.708598686,0.807116993,0.967835691,0.30526938,0.55502589,0.226923077,1,1,1
0.421745673,0.942213971,0.430272559,0.590312664,0.695976773,0.35080318,0.134914929,0.543675418,0.902592302,0.468570255,0.743444879,0.556589775,0.710396843,0.807116993,0.972679713,0.316922817,0.579600559,0.21497545,1,1,1
0.411211437,0.947087491,0.435564964,0.585738922,0.693369675,0.358997242,0.134914929,0.53627685,0.903639696,0.459120789,0.746559467,0.558343451,0.706400939,0.807116993,0.975973649,0.285086979,0.547628832,0.241571195,1,1,1
0.406696764,0.944534695,0.438740408,0.590462623,0.68661492,0.353480448,0.139228373,0.531264916,0.907043729,0.432210353,0.744169202,0.569809794,0.707399915,0.809214634,0.970160822,0.283904746,0.546806937,0.222667758,1,1,1
0.428517682,0.947319564,0.435300344,0.588963035,0.691710612,0.355265293,0.141864366,0.538186158,0.907305577,0.44433032,0.746559467,0.560097127,0.704103294,0.809614184,0.958728929,0.298007093,0.533820991,0.207446809,1,1,1
0.414597442,0.947783709,0.437681926,0.589937767,0.699354151,0.359321759,0.142343638,0.536038186,0.903901545,0.448644207,0.740982182,0.563739377,0.708498789,0.806717443,0.963766712,0.289731464,0.533163475,0.216202946,1,1,1
0.430022573,0.941517754,0.440328129,0.588513159,0.7006577,0.354940776,0.138988737,0.533890215,0.898664572,0.407559573,0.742937853,0.575475516,0.705601758,0.805818454,0.961054059,0.284495862,0.554861511,0.226841244,1,1,1
0.41572611,0.940125319,0.435829585,0.578765839,0.698169106,0.355508681,0.141385095,0.534844869,0.910447761,0.459120789,0.744024337,0.565762849,0.703503908,0.806218005,0.963572951,0.286100321,0.554697132,0.213175123,1,1,1
0.411211437,0.941981898,0.438211167,0.590087726,0.693665936,0.353561577,0.138749101,0.533890215,0.908352972,0.422966311,0.744241634,0.580601646,0.708498789,0.806517668,0.969385778,0.286775882,0.549272623,0.226432079,1,1,1
0.402558315,0.941053609,0.449325218,0.583339582,0.691414351,0.353074801,0.138509466,0.541527446,0.900235664,0.469391947,0.753585398,0.554701201,0.705202168,0.807516544,0.970354582,0.301807127,0.548121969,0.219394435,1,1,1
0.410835214,0.941981898,0.442180471,0.586113819,0.702968537,0.361025475,0.139468009,0.537231504,0.908352972,0.43200493,0.746414602,0.574396331,0.706600734,0.805618679,0.963960473,0.288211451,0.546806937,0.24091653,1,1,1
0.412716328,0.943606405,0.428684837,0.591812252,0.706345915,0.361836768,0.141145459,0.531264916,0.90678188,0.447822514,0.746414602,0.558208553,0.708598686,0.809514296,0.962604146,0.291927039,0.550094518,0.23690671,1,1,1
0.426636569,0.948015781,0.432918762,0.589712829,0.690821829,0.348856077,0.139228373,0.540811456,0.905996334,0.43200493,0.742720556,0.560366923,0.707499813,0.807316769,0.964735516,0.289478129,0.555683406,0.217757774,1,1,1
0.412340105,0.94407055,0.44138661,0.580490365,0.698998637,0.354616258,0.141385095,0.535322196,0.904163394,0.420912079,0.740402723,0.574801025,0.705302065,0.806317892,0.966285604,0.291842594,0.548615106,0.22487725,1,1,1
0.424755455,0.946855419,0.43106642,0.586488716,0.693547431,0.358104819,0.145219267,0.539140811,0.910185913,0.449671323,0.748370274,0.565493053,0.707100222,0.806517668,0.964347995,0.29437595,0.54277965,0.229541735,1,1,1
0.417983446,0.943838478,0.43186028,0.602609282,0.690051549,0.351857861,0.141145459,0.532458234,0.90678188,0.454396056,0.746414602,0.560097127,0.702405035,0.807116993,0.971710909,0.294629286,0.537272951,0.231669394,1,1,1
0.413092551,0.943374333,0.425509394,0.592487066,0.692125378,0.356644491,0.13826983,0.544868735,0.900497512,0.474322104,0.745472983,0.557803858,0.704802577,0.803221376,0.961441581,0.258571187,0.551245171,0.25400982,1,1,1
0.425131678,0.943374333,0.422069331,0.588963035,0.696628548,0.351208827,0.142583273,0.535799523,0.907567426,0.445562859,0.744024337,0.566572238,0.707000325,0.802821825,0.97190467,0.295811518,0.549847949,0.234615385,1,1,1
0.415349887,0.942678116,0.430537179,0.586938592,0.69431771,0.354048353,0.145458902,0.538902148,0.907829275,0.438989318,0.741634072,0.559422636,0.707799506,0.804020477,0.973260996,0.298091539,0.571545985,0.238297872,1,1,1
0.406320542,0.946159202,0.427626356,0.581240159,0.686792676,0.349423982,0.14162473,0.539618138,0.905210788,0.443919474,0.735477329,0.56279509,0.707699608,0.805319016,0.968416973,0.264651241,0.591353662,0.312111293,1,1,1
0.422874342,0.947551636,0.433183382,0.588213241,0.699531907,0.358510466,0.137311287,0.539379475,0.899711966,0.433032046,0.737143271,0.569135303,0.702405035,0.803421151,0.960860298,0.312785003,0.526423934,0.160801964,1,1,1
0.405568096,0.941053609,0.439269648,0.58956287,0.703205546,0.358916112,0.142583273,0.529355609,0.905210788,0.451314708,0.74569028,0.566167544,0.706700632,0.807416656,0.960085255,0.297500422,0.561190104,0.221603928,1,1,1
0.426260346,0.940821536,0.449325218,0.569918272,0.691769864,0.353886094,0.137311287,0.529594272,0.89316575,0.409613804,0.738591917,0.582894914,0.704003397,0.805618679,0.967254408,0.304847154,0.563573601,0.194353519,1,1,1
0.409706546,0.94499884,0.437681926,0.586113819,0.689636784,0.350559792,0.147136353,0.535322196,0.90678188,0.46179129,0.746921628,0.559962229,0.701406059,0.802022724,0.965123038,0.257895626,0.530862168,0.271031097,1,1,1
0.406320542,0.941981898,0.440592749,0.584914149,0.695739764,0.351614473,0.144979631,0.530787589,0.901806756,0.480895645,0.744241634,0.541885876,0.708498789,0.803920589,0.97190467,0.324522885,0.548450727,0.183306056,1,1,1
0.410458992,0.944534695,0.43106642,0.58716353,0.699294898,0.359970793,0.145938174,0.530310263,0.90494894,0.426047658,0.742285963,0.567516525,0.706800529,0.803720814,0.968998256,0.300371559,0.54097148,0.226022913,1,1,1
0.417983446,0.938500812,0.437417306,0.595936118,0.688748,0.35924063,0.139468009,0.534128878,0.902068604,0.464256368,0.745183254,0.560636719,0.707899403,0.799525534,0.967448169,0.308731633,0.531930632,0.195335516,1,1,1
0.429270128,0.944534695,0.444032813,0.591212417,0.690110802,0.351614473,0.140666187,0.535560859,0.903901545,0.437345933,0.743517311,0.560906516,0.708498789,0.804220252,0.966091843,0.312785003,0.537026383,0.22487725,1,1,1
0.416478555,0.941053609,0.438475787,0.579515633,0.69722107,0.356482233,0.143541816,0.537708831,0.90678188,0.430772391,0.739750833,0.569000405,0.706700632,0.805418904,0.968610734,0.29226482,0.528971809,0.241816694,1,1,1
0.401805869,0.946391274,0.436888066,0.590387643,0.688273982,0.351452215,0.13994728,0.540095465,0.899450118,0.427280197,0.744821092,0.571158775,0.710796434,0.803720814,0.970354582,0.286522547,0.547135695,0.251554828,1,1,1
0.411211437,0.945230912,0.439798889,0.590162705,0.686911181,0.350965439,0.137790558,0.533412888,0.909924064,0.41967954,0.741054614,0.573047349,0.705202168,0.802921713,0.968610734,0.290322581,0.557984713,0.234042553,1,1,1
0.412340105,0.947319564,0.438211167,0.581690035,0.697280322,0.354048353,0.132997843,0.533412888,0.908091123,0.434264585,0.744241634,0.562255497,0.708998277,0.807416656,0.979073823,0.28348252,0.559299745,0.237888707,1,1,1
0.41572611,0.942678116,0.440328129,0.590162705,0.692836405,0.35680675,0.14162473,0.53221957,0.900497512,0.420912079,0.741851369,0.574935923,0.707999301,0.803620926,0.964347995,0.28804256,0.538012657,0.227250409,1,1,1
0.425884123,0.945230912,0.439005028,0.591587313,0.688748,0.356076586,0.147136353,0.536754177,0.900497512,0.445973706,0.74569028,0.569944692,0.709797458,0.806218005,0.969192017,0.306029387,0.552231446,0.22111293,1,1,1
0.424755455,0.945695057,0.433183382,0.592412087,0.696450791,0.356969009,0.136113108,0.534367542,0.902068604,0.494658998,0.747066493,0.542020774,0.704303089,0.804619803,0.963572951,0.297922648,0.556998438,0.226104746,1,1,1
0.43641836,0.945695057,0.422069331,0.585364025,0.694376963,0.353886094,0.141385095,0.529355609,0.901544907,0.463640099,0.743227582,0.553217321,0.705202168,0.812610813,0.966091843,0.313122783,0.578121147,0.214729951,1,1,1
0.414597442,0.940821536,0.439269648,0.582739747,0.697458079,0.355265293,0.142104002,0.537470167,0.892642053,0.447411668,0.741199478,0.563064886,0.705302065,0.805019353,0.966479364,0.275798007,0.525026712,0.25212766,1,1,1
0.413468774,0.949408215,0.443503572,0.5883632,0.693725188,0.35323706,0.139468009,0.533651551,0.914899188,0.464050945,0.748442706,0.552273034,0.708698584,0.807816207,0.965898082,0.326380679,0.57236788,0.166284779,1,1,1
0.420617005,0.938036667,0.444562053,0.585588963,0.700539195,0.363702742,0.147136353,0.538186158,0.910447761,0.446384552,0.742285963,0.568325914,0.705202168,0.805418904,0.970935865,0.295642628,0.570559711,0.236988543,1,1,1
0.41986456,0.937804595,0.44112199,0.582439829,0.702316762,0.35202012,0.138509466,0.536038186,0.904163394,0.419884963,0.739750833,0.577094294,0.703204216,0.80432014,0.965704321,0.279935822,0.535300403,0.193780687,1,1,1
0.415349887,0.945462984,0.429743318,0.58843818,0.700539195,0.348774947,0.134435658,0.536754177,0.906258183,0.430361545,0.744893525,0.567246729,0.710197048,0.805518791,0.973454757,0.303411586,0.539985206,0.236333879,1,1,1
0.414597442,0.946623346,0.439269648,0.575241809,0.69882088,0.356644491,0.144739995,0.536515513,0.896046085,0.440221857,0.751557294,0.56131121,0.704203192,0.806018229,0.961054059,0.308056072,0.527410208,0.232160393,1,1,1
0.413844996,0.940589464,0.436094205,0.592112169,0.705575635,0.359889664,0.136832015,0.530548926,0.896307934,0.398726376,0.745183254,0.590584109,0.706400939,0.804420027,0.971517148,0.296993751,0.545409715,0.227495908,1,1,1
0.423626787,0.946391274,0.440328129,0.590087726,0.687325947,0.36159338,0.142343638,0.535560859,0.910185913,0.453779786,0.743589744,0.558748145,0.707300017,0.804619803,0.976748692,0.292602601,0.550834224,0.222258592,1,1,1
0.422874342,0.943374333,0.443238952,0.594061633,0.691829117,0.343258153,0.144021088,0.542243437,0.908614821,0.450698439,0.740330291,0.554836099,0.705801553,0.808215757,0.965123038,0.299695997,0.55140955,0.223322422,1,1,1
0.427012792,0.948247853,0.440063509,0.588213241,0.70516087,0.358916112,0.147375988,0.537231504,0.909662215,0.456861134,0.746631899,0.552812626,0.70510227,0.806717443,0.961054059,0.295642628,0.555601216,0.21603928,1,1,1
0.430775019,0.953585519,0.410426039,0.605458499,0.677727084,0.344475093,0.138509466,0.537231504,0.899711966,0.429539852,0.740475156,0.568460812,0.702904523,0.804819578,0.959503972,0.294038169,0.53751952,0.231505728,1,1,1
0.41572611,0.942678116,0.446679016,0.627877334,0.689222018,0.351533344,0.13826983,0.532458234,0.905996334,0.404683648,0.743227582,0.580601646,0.709098174,0.807716319,0.971710909,0.286438102,0.537026383,0.225040917,1,1,1
0.424755455,0.948711998,0.41174914,0.593911674,0.685489127,0.387392504,0.138749101,0.53221957,0.91254255,0.472062449,0.74380704,0.55402671,0.6997078,0.804220252,0.962022864,0.290407026,0.616174899,0.203927987,1,1,1
0.446576373,0.941285681,0.43106642,0.571342881,0.651241334,0.367434691,0.137790558,0.535083532,0.901544907,0.451930978,0.74540055,0.563604479,0.706900427,0.804819578,0.963572951,0.291673704,0.537766089,0.231669394,1,1,1
0.406696764,0.934091437,0.437681926,0.578390942,0.655744504,0.357212397,0.13659238,0.529116945,0.904425242,0.455423172,0.74793568,0.551193849,0.707999301,0.803021601,0.966866886,0.293700388,0.535464782,0.21202946,1,1,1
0.428517682,0.945462984,0.44112199,0.587238509,0.696865557,0.366704527,0.147136353,0.533651551,0.909400367,0.495275267,0.754816746,0.537569135,0.709597662,0.805319016,0.965704321,0.292771491,0.540478343,0.241407529,1,1,1
0.40744921,0.938500812,0.445885155,0.587463448,0.708301238,0.3591595,0.141385095,0.539379475,0.906258183,0.458709942,0.749384326,0.549575071,0.705202168,0.808615308,0.975392366,0.263722344,0.575244514,0.249754501,1,1,1
0.418735892,0.938036667,0.435829585,0.603284097,0.715293002,0.376358916,0.137550923,0.538902148,0.903639696,0.449876746,0.747211357,0.560906516,0.702305137,0.809614184,0.95698508,0.272166864,0.558560039,0.221849427,1,1,1
0.427389014,0.942678116,0.449854459,0.60898253,0.696984061,0.318675969,0.136352744,0.533651551,0.906520031,0.445768283,0.738229755,0.560232025,0.707999301,0.806018229,0.97190467,0.261357879,0.563902359,0.254664484,1,1,1
0.401053424,0.930146206,0.459910029,0.586338757,0.704923861,0.372789226,0.138509466,0.536515513,0.90102121,0.494042728,0.745545415,0.543909348,0.70720012,0.807316769,0.962797907,0.27486911,0.537848278,0.257610475,1,1,1
