chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.526711813,0.516361105,0.887271765,0.585289046,0.70913077,0.364108389,0.031152648,0.423389021,0.686829013,0.44042728,0.746197306,0.568325914,0.984715666,0.807616432,0.498934315,0.297922648,0.559957261,0.222913257,3
0.534612491,0.548851242,0.888065626,0.567368974,0.737394087,0.36037644,0.026359933,0.407875895,0.693637078,0.487880033,0.75430972,0.552677728,0.973926725,0.793332501,0.42239876,0.272673535,0.556505301,0.229378069,3
0.518434913,0.524483639,0.89229955,0.58956287,0.656218522,0.345205257,0.040258807,0.396658711,0.717203456,0.452341824,0.742503259,0.564278969,0.972328363,0.794131602,0.430342957,0.283904746,0.548861675,0.228641571,3
0.371708051,0.953353446,0.394548822,0.585663942,0.675475499,0.362648061,0.689671699,0.951551313,0.498036135,0.433237469,0.747718383,0.565762849,0.7622437,0.978424273,0.559387716,0.290744807,0.553053341,0.223895254,5
0.882242287,0.474588071,0.635353268,0.57269251,0.697398827,0.35080318,0.991852384,0.475656325,0.506938989,0.433648316,0.746921628,0.560636719,0.984915462,0.787139468,0.726603371,0.289055903,0.567025561,0.223895254,3
0.897667419,0.482246461,0.620799153,0.574791932,0.691829117,0.357212397,0.990654206,0.475178998,0.508248233,0.426663928,0.748370274,0.56643734,0.985514847,0.78833812,0.736872699,0.30282047,0.532012822,0.222504092,3
0.516177577,0.917614296,0.445885155,0.586488716,0.701783492,0.361268863,0.534867002,0.983770883,0.449594135,0.454190633,0.740692453,0.547956293,0.805599261,0.581970283,0.525285797,0.294038169,0.54795759,0.226186579,5
0.405191874,0.947783709,0.390314898,0.58116518,0.690762576,0.352425767,0.690150971,0.955131265,0.514008903,0.432210353,0.746559467,0.562929988,0.760645339,0.979622924,0.561906607,0.285931431,0.560368209,0.227086743,5
0.435665914,0.446739383,0.898915057,0.587388468,0.711856373,0.355103034,0.108554996,0.436754177,0.86410055,0.456655711,0.747501086,0.563064886,0.966734098,0.81231115,0.40941678,0.301891572,0.547217884,0.231587561,4
0.898043642,0.478533302,0.632442445,0.585738922,0.703501807,0.353723836,0.987538941,0.475894988,0.516627389,0.394617913,0.777922642,0.566302442,0.985215154,0.792633288,0.73280372,0.286522547,0.559875072,0.22487725,3
0.405944319,0.947087491,0.380259328,0.58596386,0.7006577,0.358916112,0.6963815,0.953937947,0.517412935,0.431388661,0.747356222,0.56279509,0.75974626,0.979922587,0.561712846,0.291167033,0.552395825,0.223977087,5
0.958991723,0.49570666,0.446149775,0.643548024,0.693665936,0.363783871,0.920201294,0.40477327,0.792092171,0.454190633,0.766550775,0.576959396,0.986813516,0.826694968,0.537298973,0.289393683,0.551656119,0.222667758,1
0.478931527,0.510559294,0.897327335,0.637474694,0.698228358,0.345042999,0.951593578,0.391169451,0.688400105,0.432415776,0.749746487,0.568191016,0.992707475,0.770757897,0.642511141,0.300962675,0.540724912,0.230032733,4
0.245673439,0.544441866,0.934374173,0.583264602,0.707056941,0.366217751,0.857177091,0.627207637,0.892118356,0.405299918,0.756555121,0.563064886,0.960940036,0.782944188,0.393334625,0.277655801,0.548861675,0.228805237,4
0.554176072,0.506614064,0.893093411,0.584989128,0.700005925,0.354210612,0.819554277,0.621479714,0.144278607,0.440221857,0.744386499,0.564818562,0.972328363,0.811312274,0.783956598,0.294798176,0.548861675,0.225777414,3
0.939051919,0.53423068,0.504101614,0.559046262,0.696628548,0.353723836,0.203690391,0.602147971,0.123592563,0.440221857,0.741489208,0.564413868,0.982717714,0.802122612,0.745979461,0.300287114,0.538423605,0.233387889,0
0.382994733,0.954513808,0.383964012,0.585289046,0.70729395,0.352588025,0.693266235,0.956801909,0.492013616,0.435497124,0.748804867,0.564683664,0.764041857,0.978324385,0.565394303,0.296909306,0.548121969,0.223404255,5
0.947705041,0.496867023,0.516538767,0.59923521,0.695917521,0.359727405,0.130601486,0.599761337,0.192982456,0.44104355,0.749456758,0.565627951,0.983916486,0.800724185,0.729509785,0.297922648,0.550423276,0.226759411,0
0.501881114,0.500348109,0.907382906,0.586638674,0.684837353,0.360051923,0.816199377,0.622434368,0.146897093,0.442892358,0.74474866,0.563199784,0.974026623,0.809014858,0.775624879,0.295811518,0.545080957,0.226268412,3
0.38675696,0.055465305,0.22519185,0.582964685,0.696036025,0.34723349,0.555954948,0.041288783,0.659073056,0.437140509,0.7488773,0.567786321,0.773632027,0.977125734,0.511528773,0.295811518,0.553875236,0.224795417,2
0.801354402,0.534694825,0.723736438,0.577716128,0.682704272,0.354616258,0.334052241,0.53150358,0.020686043,0.441865242,0.745110821,0.567111831,0.831672536,0.587663878,0.711683782,0.298007093,0.551162982,0.225613748,0
0.731000752,0.536783476,0.790420746,0.593536777,0.686792676,0.366055492,0.366642703,0.51575179,0.015972768,0.439194741,0.74793568,0.560771617,0.8289753,0.592058934,0.745979461,0.294629286,0.549930139,0.227577741,0
0.138826185,0.184729636,0.821381318,0.577191272,0.698643124,0.353155931,0.516415049,0.03221957,0.611940299,0.442276089,0.744458931,0.567246729,0.731774931,0.939168436,0.393140864,0.289309238,0.564888633,0.22299509,5
0.379984951,0.522859132,0.907118285,0.572167654,0.679326895,0.353561577,0.944404505,0.367064439,0.681330191,0.482949877,0.747573519,0.550114663,0.980020479,0.705131727,0.675838016,0.303411586,0.544670009,0.229050736,4
0.549285177,0.55163611,0.887536385,0.559796056,0.700716952,0.348044783,0.023484304,0.426491647,0.678449856,0.435497124,0.746487035,0.56859571,0.971728978,0.795829692,0.424336369,0.296064854,0.549190433,0.226841244,3
0.381489842,0.537943838,0.911087589,0.6247282,0.704272086,0.399561902,0.952312485,0.374224344,0.662738937,0.461585867,0.744024337,0.571158775,0.97872181,0.700936446,0.66382484,0.287535889,0.555765595,0.227086743,4
0.399548533,0.949408215,0.443503572,0.573217365,0.68661492,0.343582671,0.157201054,0.530548926,0.927467924,0.459120789,0.752136752,0.55766896,0.723783122,0.800923961,0.980430149,0.297838203,0.539492069,0.224631751,1
0.551918736,0.541656997,0.88277322,0.590312664,0.688155478,0.359402888,0.030433741,0.428162291,0.67190364,0.437756779,0.746414602,0.568056118,0.971029695,0.789536771,0.428405348,0.298175984,0.549354812,0.224222586,3
0.941309255,0.544209793,0.502249272,0.583039664,0.693725188,0.364189518,0.352264558,0.588305489,0.029850746,0.438167625,0.743010285,0.561850803,0.977023551,0.803021601,0.784150358,0.289900355,0.547546643,0.224386252,0
0.847253574,0.53515897,0.674781688,0.586338757,0.69325117,0.352588025,0.489575845,0.91575179,0.243257397,0.458093673,0.74569028,0.557129367,0.785120252,0.963840679,0.776399922,0.295558183,0.552724583,0.225368249,0
0.496990218,0.913669065,0.489018259,0.592262128,0.70225751,0.35794256,0.521207764,0.984486874,0.44278607,0.438373048,0.74569028,0.565897747,0.810094653,0.580272194,0.546211974,0.296993751,0.551080792,0.227659574,5
0.489841986,0.923880251,0.486107436,0.58596386,0.696036025,0.353723836,0.5214474,0.986634845,0.44069128,0.442070666,0.746704331,0.567516525,0.80689793,0.578274441,0.54524317,0.299104881,0.55321772,0.227168576,5
0.373589165,0.557205848,0.939137338,0.586188798,0.719322154,0.365487587,0.872034508,0.620047733,0.876669285,0.470008217,0.74156164,0.568730608,0.963337579,0.787239356,0.396822321,0.294882621,0.542450892,0.222258592,4
0.361550038,0.04432583,0.286319132,0.574566994,0.695858269,0.353723836,0.559309849,0.034367542,0.639696256,0.406327034,0.739895698,0.552812626,0.770335406,0.975527532,0.502615772,0.311096099,0.557655955,0.218903437,2
0.947328819,0.498491529,0.471288701,0.595336283,0.704805356,0.352263508,0.917325665,0.4150358,0.801780571,0.450287592,0.752426481,0.566707136,0.988112185,0.823198901,0.541174191,0.311180544,0.533492233,0.223731588,1
0.409330324,0.954281736,0.44165123,0.581615056,0.729632044,0.384552977,0.150011982,0.541288783,0.916993977,0.442276089,0.744965957,0.558883043,0.708698584,0.805019353,0.974617322,0.329927377,0.565217391,0.168412439,1
0.605342363,0.549083314,0.876422334,0.535202819,0.740356698,0.364108389,0.024922118,0.43699284,0.680020948,0.438989318,0.742068666,0.565493053,0.972727954,0.802821825,0.432668088,0.285255869,0.556258733,0.223486088,3
0.759217457,0.538872128,0.75443239,0.591437355,0.694613972,0.359970793,0.34028277,0.525775656,0.017805708,0.43652424,0.743662176,0.560366923,0.830174072,0.589961294,0.712265065,0.293024827,0.549354812,0.225204583,0
0.575244545,0.53515897,0.870865308,0.598710355,0.647034426,0.349099465,0.030433741,0.427923628,0.663524483,0.424609696,0.736056787,0.576689599,0.968931845,0.803321264,0.417942259,0.295220402,0.548779485,0.226759411,3
0.457863055,0.494778371,0.929611008,0.601109695,0.656870297,0.352344637,0.045291157,0.535322196,0.752291176,0.329909614,0.73583949,0.561176312,0.957243825,0.815807217,0.37938384,0.304762709,0.552478014,0.218085106,4
0.412340105,0.945462984,0.388462556,0.58236485,0.703561059,0.353561577,0.691349149,0.95823389,0.516627389,0.438578472,0.748660003,0.562929988,0.760145851,0.981321014,0.56248789,0.288211451,0.551984877,0.226022913,5
0.426260346,0.941517754,0.442974332,0.602084427,0.683770812,0.35080318,0.145458902,0.534844869,0.918041372,0.4157765,0.737215703,0.576554701,0.716990085,0.79842677,0.975779888,0.291927039,0.548450727,0.21792144,1
0.728743416,0.538872128,0.782217518,0.579365674,0.702020501,0.345935421,0.361610352,0.509307876,0.012568735,0.433032046,0.74540055,0.561850803,0.829474788,0.59135972,0.745398179,0.29665597,0.550834224,0.227823241,0
0.515048909,0.931770712,0.456999206,0.581390118,0.691295846,0.341067662,0.542056075,0.991646778,0.457449594,0.448644207,0.732145444,0.558748145,0.798406633,0.582769384,0.514822709,0.297669313,0.548450727,0.221031097,5
0.254702784,0.891390114,0.115639058,0.588963035,0.67577176,0.348856077,0.238677211,0.128639618,0.356376015,0.439400164,0.743879473,0.564818562,0.909692565,0.929679111,0.744623135,0.292602601,0.552560204,0.232569558,2
0.306997743,0.462288234,0.945488224,0.583789458,0.622029982,0.347395749,0.047927151,0.522195704,0.747839749,0.450493016,0.748152977,0.561446108,0.95494618,0.80471969,0.373377252,0.297838203,0.536944193,0.223895254,4
0.306245297,0.46576932,0.940460439,0.538426933,0.685074362,0.349505111,0.03666427,0.522673031,0.742079078,0.446179129,0.730696798,0.586806961,0.95744362,0.814808341,0.379577601,0.293278162,0.549272623,0.230851064,4
0.883370956,0.482014388,0.626620799,0.584989128,0.701309474,0.356157715,0.989456027,0.476133652,0.515579995,0.446589975,0.74315515,0.561581006,0.984715666,0.789037333,0.733966286,0.290913697,0.560450399,0.226268412,3
0.789315275,0.537711766,0.7454353,0.574566994,0.701309474,0.345448645,0.337407141,0.529832936,0.019638649,0.441865242,0.747138925,0.561985701,0.828675608,0.586465227,0.713040109,0.291758149,0.543026218,0.193780687,0
0.941309255,0.526572291,0.533474464,0.580415386,0.694436215,0.348125913,0.369518332,0.588782816,0.024875622,0.44433032,0.748515138,0.563874275,0.977323244,0.800324635,0.778143771,0.29226482,0.549026054,0.225695581,0
0.29006772,0.488280343,0.952368351,0.581765015,0.700598448,0.347963654,0.108554996,0.499045346,0.876669285,0.466105177,0.749167029,0.56859571,0.961939013,0.813709577,0.393140864,0.300456004,0.558970987,0.22888707,4
0.942437923,0.541889069,0.503307753,0.581540076,0.684600344,0.349910758,0.32278936,0.588544153,0.049489395,0.441454396,0.746921628,0.563334682,0.975624984,0.801922837,0.775624879,0.293615943,0.55839566,0.219967267,0
0.960496614,0.491297285,0.409896798,0.577566169,0.673697932,0.352588025,0.930505631,0.430071599,0.775857554,0.428923583,0.734825438,0.549709969,0.991708499,0.814308902,0.546793257,0.297500422,0.539903016,0.226022913,1
0.901429646,0.491993502,0.616035988,0.591437355,0.706168158,0.363053708,0.989935298,0.472792363,0.506677141,0.464256368,0.723453571,0.563604479,0.989510751,0.789436884,0.706452238,0.301722682,0.552149256,0.229214403,3
0.108352144,0.210953818,0.834876952,0.591512334,0.701901997,0.366136622,0.513060149,0.023389021,0.608536266,0.442892358,0.746631899,0.564278969,0.72388302,0.940466975,0.399922496,0.295558183,0.540889291,0.223322422,5
0.129044394,0.212578324,0.844138661,0.56054585,0.688570244,0.338147006,0.516415049,0.024821002,0.606703325,0.438373048,0.747645951,0.559962229,0.742064384,0.953052816,0.794225925,0.299104881,0.546149421,0.224549918,5
0.333333333,0.485959619,0.951574491,0.586638674,0.676364283,0.348612689,0.045770429,0.530548926,0.753600419,0.41516023,0.736925974,0.55038446,0.955445668,0.812111375,0.378415036,0.309744976,0.552149256,0.21497545,4
0.538374718,0.530517521,0.887271765,0.580565345,0.721692244,0.364270647,0.03498682,0.423150358,0.703849175,0.440632703,0.745907576,0.57007959,0.983217202,0.805918342,0.502422011,0.294882621,0.556012164,0.220540098,3
0.294582393,0.481318171,0.954220693,0.601184674,0.7708716,0.394207367,0.038581356,0.533890215,0.746268657,0.504930156,0.749456758,0.569405099,0.955345771,0.811512049,0.374539818,0.303327141,0.549601381,0.216121113,4
0.401053424,0.946855419,0.389256417,0.578166004,0.712863661,0.356238845,0.699496765,0.954892601,0.523959152,0.428718159,0.746921628,0.562255497,0.75974626,0.982020227,0.565781825,0.290407026,0.556094354,0.223813421,5
0.720842739,0.262705964,0.632971686,0.616630427,0.695443503,0.354940776,0.927869638,0.4424821,0.795758052,0.437756779,0.747428654,0.564683664,0.996503584,0.762567112,0.633985662,0.296740415,0.556176543,0.223895254,1
0.358540256,0.045254119,0.257475523,0.539176726,0.699176394,0.345124128,0.545650611,0.039856802,0.678973553,0.467337716,0.75430972,0.601510859,0.770135611,0.98022225,0.526448363,0.298429319,0.555272458,0.226513912,2
0.271256584,0.878161987,0.083090765,0.562645273,0.681815489,0.327600195,0.239396118,0.126252983,0.346425766,0.4326212,0.743082718,0.564548766,0.916485602,0.926382819,0.751404767,0.324353994,0.563491411,0.219312602,2
0.413468774,0.940821536,0.439269648,0.589862788,0.693132666,0.351046568,0.153606518,0.534128878,0.917255826,0.474527527,0.744531363,0.544179145,0.720286706,0.797128231,0.98488665,0.292180375,0.540478343,0.245826514,1
0.726109857,0.241819448,0.662873776,0.634175602,0.688036973,0.374898588,0.921639109,0.440095465,0.804660906,0.426458505,0.747211357,0.56643734,0.993906246,0.760469472,0.616159659,0.313798345,0.538587984,0.219148936,1
0.374717833,0.953121374,0.406985975,0.581914973,0.679919417,0.355995457,0.691109514,0.956563246,0.502487562,0.434264585,0.748949732,0.558208553,0.763342574,0.980721688,0.559193955,0.288633677,0.552971151,0.224222586,5
0.398796087,0.951032722,0.383964012,0.580265427,0.697695088,0.352344637,0.693505871,0.953937947,0.512175962,0.434880855,0.744965957,0.560366923,0.764541345,0.979023598,0.563844216,0.295220402,0.55140955,0.223977087,5
0.231376975,0.5592945,0.949722149,0.580040489,0.697458079,0.34131105,0.856937455,0.626968974,0.889499869,0.437551356,0.735622193,0.547551599,0.960440548,0.785041828,0.387715559,0.298429319,0.549601381,0.219067103,4
0.38675696,0.949640288,0.393490341,0.583414561,0.706523671,0.355914327,0.693505871,0.956801909,0.509033778,0.430156122,0.74728379,0.565223256,0.762843086,0.979523037,0.560937803,0.293447053,0.556012164,0.221603928,5
0.87434161,0.530517521,0.635882509,0.60043488,0.724891865,0.366055492,0.478073329,0.915990453,0.241686305,0.450698439,0.74474866,0.56495346,0.788816463,0.961543264,0.784731641,0.293953724,0.547793211,0.224386252,0
0.70993228,0.156880947,0.288171474,0.577641149,0.704390591,0.35080318,0.632398754,0.877804296,0.857292485,0.424815119,0.74728379,0.566707136,0.715891212,0.948557872,0.444875024,0.288718122,0.550094518,0.220458265,2
0.903686983,0.46484103,0.617094469,0.573142386,0.699531907,0.346908973,0.988257848,0.475894988,0.523435454,0.452547247,0.739461104,0.561176312,0.986314028,0.78244475,0.729703546,0.295473738,0.564066738,0.226759411,3
0.964635064,0.489672778,0.403281291,0.594361551,0.698702376,0.363378225,0.926671459,0.428878282,0.786069652,0.467543139,0.758583225,0.565223256,0.986413926,0.820102385,0.549312149,0.301300456,0.54623161,0.21710311,1
0.371331828,0.05592945,0.2545647,0.600284922,0.699294898,0.352425767,0.552360412,0.040572792,0.659858602,0.42810189,0.745907576,0.562255497,0.769136635,0.979023598,0.523929471,0.298175984,0.545574094,0.224713584,2
0.519563582,0.917846368,0.482138132,0.58716353,0.699650412,0.351695603,0.542056075,0.989498807,0.462948416,0.437140509,0.745183254,0.564683664,0.800404585,0.583168935,0.515210231,0.294713731,0.543683735,0.22913257,5
0.851015801,0.521930842,0.659433713,0.589112994,0.690762576,0.354129482,0.480469686,0.92124105,0.237496727,0.434059162,0.744241634,0.563334682,0.788816463,0.961343489,0.787638055,0.294713731,0.548779485,0.223895254,0
0.880361174,0.538640056,0.613125165,0.589937767,0.683119038,0.351614473,0.479990415,0.915990453,0.248232522,0.430977814,0.745110821,0.559692432,0.785719637,0.9604445,0.783956598,0.293953724,0.550834224,0.22512275,0
0.420240783,0.504525412,0.922201641,0.573442303,0.696924809,0.355346422,0.950155763,0.383770883,0.682639434,0.489523418,0.746704331,0.569944692,0.995304813,0.76895992,0.628947878,0.245228846,0.56365579,0.233060556,4
0.578254327,0.537711766,0.880391638,0.592637025,0.656633288,0.375141976,0.952072849,0.376133652,0.676616915,0.507806081,0.734101115,0.592202887,0.996503584,0.778549132,0.632629335,0.274277994,0.541875565,0.214238953,4
0.406696764,0.492689719,0.920349299,0.581765015,0.69828761,0.362972578,0.964294273,0.406443914,0.652788688,0.398110107,0.74380704,0.563064886,0.977223346,0.702434761,0.662468514,0.310589427,0.544176872,0.225695581,4
0.510158014,0.908331399,0.517597248,0.613931169,0.692540143,0.367678079,0.531751737,0.9849642,0.435192459,0.440221857,0.74569028,0.561715904,0.811293424,0.580671744,0.546793257,0.288718122,0.535053834,0.218576105,5
0.686606471,0.147365978,0.265943371,0.587463448,0.712211886,0.358916112,0.638868919,0.876372315,0.856768788,0.428512736,0.747501086,0.561850803,0.712894283,0.94865776,0.440999806,0.296064854,0.546806937,0.227986907,2
0.397291196,0.500348109,0.929346388,0.566919097,0.719440659,0.350965439,0.953510664,0.370405728,0.651741294,0.45398521,0.740475156,0.546877108,0.973826828,0.696241728,0.66808758,0.301131566,0.5549437,0.226186579,4
0.516930023,0.52169877,0.879597777,0.578465922,0.743556319,0.353318189,0.953989935,0.370883055,0.666142969,0.431594084,0.747066493,0.56859571,0.996004096,0.766462729,0.617903507,0.272335754,0.533492233,0.218166939,4
0.374717833,0.049895567,0.260915586,0.55687186,0.699472655,0.35202012,0.556913491,0.032935561,0.660905996,0.447000822,0.747790816,0.565897747,0.772932744,0.976226745,0.526060841,0.296740415,0.543190598,0.225286416,2
0.521820918,0.501508471,0.888859487,0.584239334,0.682882029,0.361106604,0.811167026,0.618377088,0.157894737,0.437140509,0.745835144,0.564818562,0.972528159,0.813909352,0.783181554,0.293700388,0.555190269,0.222504092,3
0.201279157,0.553260617,0.950251389,0.580640324,0.698761628,0.356401103,0.864126528,0.627446301,0.883215501,0.314297453,0.781761553,0.496020505,0.961739217,0.784442502,0.400697539,0.312278331,0.555601216,0.206219313,4
0.941309255,0.550707821,0.500661551,0.580490365,0.705279374,0.353804965,0.287083633,0.582100239,0.057606703,0.441454396,0.748008112,0.568325914,0.976424165,0.802022724,0.764580508,0.291842594,0.562094189,0.219721768,0
0.954100828,0.501972615,0.439534268,0.582814726,0.686911181,0.351208827,0.935537982,0.419331742,0.776381252,0.430566968,0.761190787,0.557129367,0.987512799,0.823598452,0.543886844,0.298429319,0.549437002,0.226595745,1
0.502633559,0.531909956,0.901296639,0.578091025,0.699176394,0.342365731,0.042175893,0.398806683,0.723487824,0.438578472,0.739533536,0.572912451,0.973926725,0.789936322,0.428211587,0.298851545,0.545574094,0.225613748,3
0.794958616,0.320491994,0.685366499,0.586038839,0.689755288,0.364027259,0.913491493,0.440334129,0.816444095,0.436318817,0.745472983,0.563199784,0.994505632,0.764464977,0.631079248,0.307042729,0.547546643,0.226432079,1
0.536869827,0.498723602,0.89203493,0.60410887,0.686496415,0.371653416,0.816199377,0.61575179,0.150301126,0.44104355,0.747645951,0.567246729,0.973227442,0.808615308,0.776012401,0.294798176,0.550587655,0.222913257,3
0.515048909,0.541192852,0.891505689,0.577041314,0.702435267,0.352669155,0.029714833,0.422195704,0.702016235,0.443919474,0.745110821,0.566976932,0.974725906,0.791234861,0.423561325,0.300540449,0.548121969,0.22700491,3
0.949209932,0.496402878,0.426567875,0.618804829,0.710138058,0.369057277,0.942727055,0.4424821,0.750458235,0.440838127,0.741271911,0.564144071,0.990210035,0.811012611,0.523929471,0.299358217,0.541300238,0.218412439,1
0.422874342,0.527036435,0.938872718,0.567593912,0.678201102,0.342609119,0.951353942,0.390453461,0.688923802,0.411668036,0.743662176,0.567381627,0.993706451,0.773654639,0.652586708,0.292349265,0.574422619,0.225777414,4
0.381866065,0.949640288,0.386874835,0.58476419,0.708716004,0.352831413,0.691109514,0.956324582,0.495417649,0.440838127,0.745617847,0.561715904,0.763842062,0.979722812,0.561712846,0.293784834,0.546971316,0.223649755,5
0.694883371,0.138779299,0.320190527,0.577941066,0.685607632,0.353967224,0.635753654,0.865632458,0.869337523,0.432415776,0.745545415,0.566976932,0.728078719,0.9410663,0.403797714,0.279513596,0.55666968,0.222094926,2
0.408201655,0.949408215,0.389785658,0.581914973,0.68371156,0.36638001,0.695662593,0.955131265,0.514008903,0.439400164,0.747138925,0.561176312,0.760745236,0.97812461,0.560937803,0.297331532,0.545902852,0.221849427,5
0.13393529,0.197261546,0.822704419,0.584239334,0.703146294,0.34601655,0.511143063,0.027446301,0.609583661,0.431799507,0.743734608,0.567921219,0.723383532,0.940367087,0.395853517,0.29454484,0.545409715,0.219230769,5
0.965011287,0.485495475,0.397459645,0.596685911,0.712034129,0.356319974,0.948717949,0.443675418,0.762503273,0.439400164,0.741344343,0.566976932,0.989111161,0.811012611,0.522573145,0.290575916,0.555354648,0.227986907,1
0.539127163,0.533766535,0.893358031,0.563769963,0.741600995,0.358672724,0.029954469,0.422195704,0.709609846,0.418447001,0.742285963,0.568191016,0.983416998,0.806118117,0.496609184,0.297162641,0.553793047,0.223731588,3
0.526711813,0.504525412,0.899973538,0.582889705,0.704331339,0.355508681,0.816678648,0.625536993,0.145849699,0.427691044,0.748080545,0.563199784,0.97412652,0.809414409,0.774656074,0.295727073,0.547382263,0.224140753,3
0.358916479,0.50823857,0.93172797,0.548099273,0.76927179,0.346422197,0.953271028,0.3849642,0.678449856,0.418652424,0.750253513,0.589235127,0.995105017,0.771157448,0.631660531,0.30070934,0.550998603,0.231587561,4
0.958991723,0.496867023,0.466525536,0.577041314,0.684659596,0.368570501,0.924514738,0.417183771,0.792354019,0.418036154,0.751774591,0.56643734,0.990309932,0.823698339,0.539624104,0.289224793,0.55149174,0.21685761,1
0.496613995,0.915293572,0.507541678,0.575841644,0.730165314,0.260425118,0.527917565,0.982338902,0.44461901,0.403245686,0.749022164,0.57520572,0.813091581,0.578174554,0.543886844,0.273940213,0.561683242,0.225777414,5
0.366817156,0.511023439,0.928023287,0.564369798,0.698228358,0.365812104,0.961897915,0.371599045,0.657501964,0.333196385,0.786904245,0.547551599,0.97872181,0.701835435,0.653167991,0.311856105,0.5549437,0.220949264,4
0.302859293,0.523787422,0.951839111,0.584839169,0.77270842,0.351208827,0.045770429,0.520763723,0.743912019,0.383114215,0.73583949,0.564413868,0.95454659,0.810912723,0.371439643,0.291758149,0.543765924,0.229869067,4
0.933408578,0.50243676,0.546440857,0.575316788,0.73217989,0.336118773,0.885693746,0.409785203,0.836082744,0.438783895,0.755396205,0.571428571,0.988012287,0.825496317,0.551055997,0.309238304,0.550916413,0.222258592,1
0.162528217,0.216291483,0.839904737,0.569543376,0.67417195,0.339445075,0.510663791,0.023866348,0.611154753,0.443303205,0.749384326,0.560771617,0.74765865,0.943163941,0.832784344,0.319118392,0.538834552,0.21309329,5
0.148231753,0.895335345,0.111669754,0.549074005,0.667061682,0.355752069,0.209441649,0.107159905,0.494632103,0.481922761,0.766550775,0.555645488,0.931670038,0.903508553,0.773105987,0.291335923,0.582805951,0.233551555,2
0.126787058,0.202135066,0.824027521,0.575916623,0.696095278,0.352912543,0.505152169,0.028400955,0.61351139,0.443714051,0.744893525,0.565897747,0.732074624,0.948557872,0.423948847,0.295220402,0.522232268,0.240834697,5
0.398043642,0.518217684,0.918232337,0.592412087,0.679978669,0.352344637,0.950395399,0.390930788,0.70096884,0.43590797,0.752281617,0.574396331,0.996303789,0.771257335,0.645805077,0.295304847,0.558313471,0.218003273,4
0.890142965,0.492689719,0.606774279,0.57629152,0.696510043,0.353804965,0.981787683,0.477326969,0.484420005,0.379622021,0.7648124,0.578578173,0.992407782,0.792433512,0.71342763,0.300456004,0.553875236,0.226268412,3
0.703912716,0.142260385,0.357501985,0.584839169,0.688985009,0.351857861,0.628564582,0.868257757,0.872741555,0.438578472,0.744676228,0.564009173,0.731275443,0.947758771,0.422980043,0.289647019,0.541464617,0.212111293,2
0.424755455,0.524251566,0.917173856,0.566694159,0.691829117,0.345448645,0.949916127,0.394749403,0.681330191,0.42748562,0.745545415,0.553082423,0.992807372,0.772156324,0.634566944,0.256291167,0.518698118,0.23101473,4
0.736267871,0.232536551,0.651495105,0.576966334,0.696628548,0.350640922,0.919242751,0.43699284,0.796543598,0.42748562,0.743444879,0.559287738,0.995304813,0.758771382,0.627591552,0.297838203,0.545738473,0.223404255,1
0.939804364,0.534694825,0.505953956,0.714853415,0.672157374,0.429417491,0.477114786,0.920286396,0.23880597,0.435497124,0.743517311,0.561850803,0.787018306,0.977725059,0.68746367,0.263806789,0.542122134,0.217675941,0
0.905191874,0.478533302,0.619740672,0.585813901,0.694910233,0.360538699,0.976755332,0.472076372,0.513223357,0.4494659,0.74062002,0.56643734,0.988212083,0.78833812,0.721565588,0.30104712,0.564148927,0.229214403,3
0.595184349,0.561847296,0.866896004,0.603658994,0.667831961,0.359970793,0.020608675,0.426252983,0.666666667,0.447617091,0.742285963,0.56346958,0.971029695,0.793232613,0.423173804,0.297838203,0.550916413,0.226759411,3
0.783671934,0.535391042,0.746493781,0.585064107,0.687918469,0.357536914,0.340762042,0.533174224,0.034040325,0.431388661,0.747645951,0.562660192,0.831372843,0.588662754,0.714008913,0.297415977,0.548779485,0.225450082,0
0.946576373,0.519145974,0.508335539,0.583414561,0.691592108,0.365244199,0.135154565,0.601193317,0.187745483,0.438167625,0.748949732,0.566032645,0.984515871,0.802821825,0.744623135,0.292687046,0.551327361,0.223322422,0
0.432656132,0.532606173,0.916909235,0.59683587,0.700302186,0.304397209,0.957584472,0.392362768,0.692851532,0.314708299,0.720701144,0.541211385,0.994305837,0.773954301,0.626428987,0.294629286,0.550916413,0.230032733,4
0.933408578,0.547922952,0.517597248,0.58476419,0.691473603,0.356644491,0.321591181,0.589976134,0.043205027,0.445973706,0.743444879,0.566032645,0.975425189,0.804919466,0.777174966,0.291082587,0.550423276,0.226923077,0
0.388261851,0.512183801,0.93146335,0.588288221,0.719914677,0.379604089,0.956625929,0.381622912,0.661953391,0.447822514,0.742648124,0.556319978,0.977023551,0.694943189,0.671575276,0.299020436,0.530862168,0.225859247,4
0.913468774,0.540264563,0.579253771,0.59323686,0.693073414,0.357455785,0.482386772,0.920286396,0.251374705,0.450082169,0.744821092,0.568460812,0.786518818,0.961343489,0.78008138,0.294038169,0.545820662,0.225777414,0
0.894281415,0.462056162,0.640381053,0.569393417,0.674882977,0.375304235,0.988018212,0.477565632,0.521602514,0.479046836,0.741706504,0.555240793,0.987712595,0.787539019,0.725053284,0.287198108,0.571710364,0.223731588,3
