chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.370955606,0.041773033,0.262238687,0.605533478,0.694910233,0.354129482,0.567457465,0.039856802,0.638125164,0.420706656,0.744314066,0.55982733,0.76683899,0.976925958,0.503390816,0.278078027,0.5306156,0.215793781,1,2
0.361550038,0.047342771,0.262238687,0.575766664,0.693547431,0.347476878,0.57392763,0.037708831,0.632888191,0.522801972,0.765391859,0.602320248,0.770834894,0.973529779,0.499321837,0.300202668,0.536533246,0.224795417,1,2
0.376975169,0.048271061,0.269648055,0.630951488,0.696391539,0.365649846,0.563144021,0.03699284,0.644933229,0.410435497,0.739316239,0.556319978,0.768737045,0.972431015,0.487308661,0.327731802,0.556176543,0.224713584,1,2
0.357035365,0.046182409,0.282879069,0.603584014,0.698346863,0.365649846,0.569614186,0.036754177,0.645456926,0.433648316,0.741054614,0.561985701,0.765540321,0.973330004,0.496027902,0.294713731,0.523876058,0.213666121,1,2
0.367569601,0.039916454,0.282085208,0.523805953,0.681815489,0.347071232,0.565780014,0.040334129,0.634197434,0.391947412,0.740402723,0.543639552,0.766938888,0.972530903,0.492152684,0.30721162,0.545327525,0.21898527,1,2
0.362678706,0.042701323,0.268589574,0.57749119,0.696391539,0.350965439,0.567457465,0.03221957,0.646242472,0.519515201,0.766912936,0.597194118,0.768737045,0.973829442,0.490796357,0.292940382,0.541628996,0.226022913,1,2
0.371331828,0.042701323,0.24556761,0.558596386,0.696569295,0.34252799,0.565300743,0.035083532,0.634721131,0.405299918,0.741851369,0.555915284,0.769636123,0.974129105,0.501259446,0.279175815,0.540724912,0.221849427,1,2
0.364183597,0.045486192,0.244509129,0.59316188,0.698761628,0.359970793,0.57225018,0.036754177,0.630007855,0.41125719,0.740330291,0.553891812,0.767937864,0.975028093,0.490602596,0.318442831,0.572861018,0.219230769,1,2
0.375846501,0.05012764,0.26514951,0.581914973,0.699117142,0.353804965,0.568895279,0.038186158,0.633935585,0.341002465,0.718383312,0.517604209,0.768237557,0.974728431,0.48498353,0.308140517,0.569409057,0.225368249,1,2
0.365312265,0.048038988,0.251653877,0.60770788,0.695324999,0.360700957,0.565061107,0.03699284,0.63891071,0.454396056,0.751629726,0.566302442,0.770335406,0.971532026,0.483820965,0.29454484,0.543848114,0.221276596,1,2
0.371331828,0.046414481,0.255887801,0.574117118,0.694258458,0.349099465,0.567936736,0.040811456,0.623461639,0.466105177,0.750688107,0.574801025,0.76893684,0.973130228,0.485952335,0.304424928,0.544916578,0.221194763,1,2
0.367945824,0.05012764,0.266207992,0.638524406,0.706701428,0.378630537,0.574886173,0.040334129,0.628698612,0.444741167,0.750615674,0.575340618,0.768836942,0.972830566,0.482270878,0.289731464,0.540149585,0.224468085,1,2
0.357411588,0.035739151,0.273352739,0.562120417,0.689162766,0.34244686,0.572969087,0.037708831,0.640219953,0.434470008,0.744893525,0.565493053,0.770135611,0.970832813,0.484789769,0.289900355,0.54803978,0.225286416,1,2
0.36606471,0.048735205,0.256152421,0.557546675,0.698702376,0.348937206,0.559549485,0.038186158,0.645718775,0.434880855,0.752426481,0.564278969,0.769536225,0.971532026,0.478589421,0.282638068,0.560450399,0.232324059,1,2
0.370955606,0.054072871,0.256417042,0.576066582,0.696036025,0.349910758,0.562185478,0.032458234,0.637339618,0.36072309,0.726061133,0.52043707,0.770235509,0.97053315,0.4826584,0.302736024,0.544916578,0.221276596,1,2
0.373589165,0.048038988,0.258004763,0.617530179,0.694021449,0.361431121,0.568416008,0.035083532,0.638387012,0.448027938,0.752354049,0.566167544,0.771134587,0.971931577,0.479751986,0.287029218,0.54976576,0.226022913,1,2
0.372836719,0.045022047,0.267795713,0.62352853,0.698169106,0.369462924,0.570333094,0.041288783,0.638387012,0.395850452,0.735042735,0.55105895,0.768637147,0.971931577,0.480720791,0.294460395,0.549354812,0.226841244,1,2
0.36192626,0.048967278,0.281026727,0.615505736,0.699176394,0.363865001,0.586388689,0.037708831,0.627651218,0.39831553,0.740330291,0.545932821,0.771733973,0.971032588,0.486146096,0.296318189,0.551738309,0.222831424,1,2
0.365688488,0.04432583,0.279174385,0.578465922,0.690525567,0.347963654,0.567217829,0.035083532,0.635506677,0.442686935,0.752788643,0.567516525,0.770535201,0.973529779,0.484596009,0.296909306,0.545985042,0.222667758,1,2
0.360797592,0.044093757,0.275469701,0.552223139,0.694258458,0.350235275,0.567457465,0.035560859,0.640219953,0.425225965,0.742937853,0.56346958,0.770235509,0.971432139,0.48924627,0.302651579,0.554697132,0.226595745,1,2
0.366817156,0.049663495,0.265678751,0.571492839,0.694495467,0.346746714,0.571531272,0.040811456,0.627389369,0.495275267,0.762422135,0.594091461,0.768337454,0.971731802,0.486921139,0.29437595,0.554614942,0.222340426,1,2
0.367569601,0.048735205,0.261974067,0.591812252,0.694969485,0.355995457,0.567457465,0.03627685,0.633411888,0.477403451,0.753875127,0.586267368,0.770235509,0.972730678,0.491183879,0.282469178,0.54795759,0.227741408,1,2
0.366440933,0.041773033,0.255887801,0.585738922,0.694850981,0.35924063,0.563383657,0.039856802,0.646504321,0.449671323,0.743589744,0.562525293,0.769536225,0.972830566,0.49350901,0.295220402,0.545902852,0.222831424,1,2
0.372460497,0.050359712,0.258269383,0.621729025,0.696036025,0.359646276,0.563862928,0.029116945,0.643623985,0.507395234,0.762929161,0.599892081,0.770934792,0.971731802,0.485177291,0.295895964,0.543930303,0.226268412,1,2
0.364183597,0.043861685,0.269648055,0.607482942,0.697635836,0.364270647,0.572729451,0.035083532,0.63105525,0.429539852,0.750977836,0.562525293,0.770135611,0.972131352,0.4826584,0.296993751,0.548204159,0.221603928,1,2
0.367193378,0.045254119,0.269912675,0.563470046,0.694199206,0.349018335,0.565300743,0.040095465,0.646242472,0.460969597,0.747211357,0.575610414,0.768637147,0.970832813,0.486533618,0.293109272,0.544916578,0.22512275,1,2
0.364559819,0.04919935,0.269383435,0.563320087,0.693902945,0.349910758,0.568416008,0.035560859,0.637863315,0.408997535,0.742720556,0.55618508,0.771034689,0.973130228,0.477620616,0.294713731,0.54623161,0.220376432,1,2
0.364183597,0.049431423,0.260650966,0.554847417,0.698109854,0.348288171,0.565061107,0.033890215,0.63891071,0.405916187,0.737360568,0.55105895,0.773132539,0.973030341,0.480333269,0.296149299,0.570806279,0.224468085,1,2
0.364936042,0.046878626,0.251389256,0.581315138,0.698702376,0.357374655,0.571531272,0.037708831,0.637863315,0.441659819,0.74540055,0.563604479,0.767438376,0.973729554,0.486921139,0.30087823,0.550258897,0.225695581,1,2
0.369826938,0.046182409,0.263561789,0.620454375,0.694199206,0.363783871,0.572489815,0.034606205,0.625556428,0.422350041,0.74474866,0.561715904,0.771134587,0.970433263,0.483627204,0.299780442,0.564395496,0.227332242,1,2
0.369826938,0.048038988,0.278645144,0.610931994,0.695443503,0.35794256,0.567936736,0.034128878,0.644147683,0.426047658,0.74952919,0.566842034,0.772732949,0.97263079,0.487502422,0.300118223,0.549108244,0.222176759,1,2
0.360045147,0.043629612,0.281820587,0.576741396,0.695917521,0.355184164,0.563623293,0.039618138,0.643623985,0.42419885,0.745472983,0.560636719,0.770734997,0.974129105,0.49564038,0.302229353,0.535053834,0.218330606,1,2
0.366440933,0.049431423,0.259327865,0.54967384,0.697991349,0.35088431,0.56601965,0.035083532,0.634721131,0.452958094,0.751050268,0.579522461,0.77143428,0.971032588,0.474907964,0.303918257,0.555683406,0.229214403,1,2
0.364559819,0.046182409,0.25509394,0.561970458,0.696806304,0.349910758,0.572010544,0.034367542,0.643623985,0.436935086,0.748152977,0.568460812,0.769835918,0.972031465,0.495059097,0.31616281,0.556176543,0.227495908,1,2
0.365312265,0.052448364,0.252712358,0.579140736,0.696391539,0.354859646,0.563862928,0.038902148,0.629484158,0.434264585,0.744965957,0.56495346,0.767638171,0.972431015,0.482270878,0.307464955,0.539163311,0.224386252,1,2
0.36192626,0.046878626,0.254300079,0.598260478,0.693488179,0.357131267,0.576323988,0.041527446,0.637601466,0.421117502,0.736274084,0.534466478,0.76933643,0.971731802,0.485758574,0.311518325,0.548286348,0.219721768,1,2
0.36192626,0.043165468,0.271500397,0.627502437,0.700953961,0.369057277,0.566259286,0.035322196,0.633935585,0.426253081,0.739823265,0.562525293,0.771134587,0.97223124,0.478589421,0.312278331,0.548532917,0.221031097,1,2
0.351768247,0.047110699,0.271235777,0.604708705,0.69165136,0.345367516,0.569853822,0.036754177,0.634197434,0.406532457,0.736708677,0.54161608,0.770635099,0.971731802,0.485758574,0.282553623,0.55149174,0.226104746,1,2
0.352896915,0.041076816,0.282085208,0.591287396,0.695562007,0.351857861,0.5676971,0.040334129,0.633935585,0.360928513,0.727364914,0.533657089,0.768537249,0.973130228,0.48498353,0.282384732,0.561107915,0.227986907,1,2
0.365688488,0.030401485,0.288436094,0.60530854,0.694732476,0.355670939,0.57392763,0.038902148,0.632888191,0.388249795,0.732942199,0.537569135,0.769835918,0.972830566,0.493896532,0.308900524,0.544012493,0.221685761,1,2
0.352896915,0.045022047,0.286054512,0.598635375,0.693725188,0.357780302,0.566498922,0.036754177,0.628960461,0.457477403,0.747356222,0.571158775,0.768737045,0.970633038,0.478976942,0.291758149,0.54458782,0.223813421,1,2
0.363807374,0.040148526,0.266207992,0.581015221,0.698702376,0.351127698,0.569853822,0.039140811,0.632626342,0.427280197,0.747211357,0.560366923,0.770435304,0.971132476,0.482270878,0.292602601,0.550669845,0.224549918,1,2
0.37020316,0.044557902,0.272294258,0.55087351,0.687918469,0.343501541,0.566738557,0.032458234,0.627651218,0.44104355,0.750905403,0.570619183,0.770834894,0.970732925,0.48285216,0.293024827,0.548450727,0.223322422,1,2
0.366817156,0.042933395,0.261709447,0.584164355,0.698346863,0.354129482,0.565300743,0.037231504,0.632102645,0.472678718,0.759090251,0.58613247,0.76723858,0.971532026,0.480720791,0.289478129,0.550094518,0.225204583,1,2
0.363807374,0.049431423,0.25509394,0.580115468,0.698109854,0.351857861,0.578241074,0.043675418,0.616915423,0.464461791,0.758510792,0.581545933,0.768737045,0.971232364,0.481495834,0.297078196,0.547464453,0.224140753,1,2
0.358164033,0.044557902,0.263297169,0.640248932,0.69959116,0.369381795,0.567936736,0.036754177,0.643885834,0.391741988,0.732724902,0.539862404,0.768836942,0.971731802,0.481108312,0.300371559,0.547793211,0.225859247,1,2
0.371331828,0.046878626,0.275734321,0.60770788,0.697872845,0.363215966,0.569134915,0.038186158,0.621890547,0.412284306,0.74409677,0.554161608,0.774031618,0.9701336,0.483239682,0.302651579,0.54458782,0.222258592,1,2
0.361173815,0.039684382,0.280497486,0.578465922,0.696213782,0.353561577,0.570093458,0.035083532,0.641267347,0.422555464,0.742792989,0.563199784,0.770834894,0.970033712,0.483820965,0.295304847,0.5463138,0.224386252,1,2
0.365688488,0.040148526,0.272029637,0.562720252,0.700065177,0.351614473,0.565300743,0.034606205,0.64074365,0.438167625,0.745328118,0.567921219,0.76893684,0.973230116,0.487308661,0.289140348,0.542039944,0.225368249,1,2
0.364936042,0.046182409,0.262503308,0.57261753,0.698998637,0.352669155,0.562425114,0.0424821,0.63891071,0.461585867,0.751847023,0.581276137,0.76893684,0.97263079,0.480333269,0.299442662,0.546642558,0.224222586,1,2
0.359292701,0.046414481,0.260915586,0.584839169,0.695680512,0.356157715,0.562185478,0.034844869,0.647028018,0.437345933,0.748080545,0.566842034,0.768537249,0.969534274,0.478783182,0.298091539,0.553957426,0.226759411,1,2
0.363431151,0.04919935,0.25509394,0.580715303,0.695680512,0.352425767,0.567936736,0.038663484,0.641267347,0.455217749,0.751629726,0.574126534,0.767738068,0.97053315,0.483627204,0.295135957,0.548779485,0.226923077,1,2
0.360045147,0.044789974,0.25482932,0.61138187,0.693191918,0.358997242,0.570333094,0.041527446,0.641791045,0.413105998,0.743082718,0.555375691,0.768337454,0.970633038,0.47200155,0.29648708,0.550423276,0.225204583,1,2
0.367569601,0.04339754,0.270706536,0.590162705,0.703442555,0.363865001,0.565780014,0.038663484,0.62712752,0.301561216,0.71258873,0.491029273,0.770535201,0.973230116,0.487696183,0.294713731,0.546395989,0.22512275,1,2
0.351015801,0.041540961,0.273617359,0.597285746,0.697932097,0.360051923,0.563862928,0.036038186,0.637077769,0.376746097,0.73330436,0.5401322,0.76893684,0.971831689,0.482464639,0.300287114,0.551738309,0.223486088,1,2
0.353273138,0.033650499,0.279703625,0.529279448,0.696391539,0.345529774,0.565061107,0.032696897,0.625556428,0.491372227,0.75619296,0.594765952,0.770335406,0.969334499,0.483433443,0.287958115,0.54623161,0.226677578,1,2
0.349887133,0.045022047,0.255623181,0.566244283,0.704686852,0.354535129,0.571531272,0.04176611,0.641529196,0.390509449,0.736563813,0.547956293,0.769436328,0.972730678,0.483820965,0.295389292,0.545163146,0.224468085,1,2
0.355154251,0.041773033,0.256681662,0.579140736,0.700776204,0.362891449,0.560987299,0.034128878,0.644147683,0.474527527,0.756772418,0.582894914,0.767738068,0.972930453,0.478783182,0.29209593,0.550998603,0.226022913,1,2
0.360797592,0.043861685,0.261974067,0.576366499,0.699117142,0.353886094,0.571770908,0.035083532,0.640481802,0.453574363,0.751847023,0.583164711,0.76933643,0.969134723,0.482464639,0.294713731,0.543190598,0.225450082,1,2
0.36192626,0.045950337,0.263561789,0.595036365,0.692599396,0.355670939,0.574167266,0.037470167,0.637077769,0.487263763,0.756120527,0.593282072,0.770335406,0.970832813,0.479364464,0.305860497,0.555108079,0.221276596,1,2
0.364936042,0.042701323,0.276263562,0.618729849,0.697161818,0.372221321,0.568895279,0.035560859,0.644933229,0.42419885,0.744821092,0.56346958,0.770635099,0.970732925,0.48052703,0.298682655,0.555929975,0.223158756,1,2
0.355530474,0.04246925,0.276263562,0.602384344,0.695147242,0.362242414,0.5676971,0.039140811,0.635506677,0.406532457,0.739243807,0.552138136,0.768137659,0.971731802,0.481495834,0.289731464,0.550916413,0.222749591,1,2
0.352520692,0.048503133,0.26435565,0.563769963,0.697161818,0.350235275,0.561466571,0.036038186,0.638125164,0.452958094,0.749818919,0.581411035,0.768437352,0.971931577,0.485758574,0.299695997,0.540478343,0.22193126,1,2
0.360045147,0.047574843,0.271765017,0.563844943,0.695680512,0.346908973,0.56266475,0.035083532,0.642314742,0.472473295,0.757062147,0.58613247,0.769736021,0.972131352,0.4826584,0.299104881,0.544094682,0.222585925,1,2
0.358916479,0.041076816,0.277057423,0.561520582,0.693191918,0.356238845,0.567936736,0.035560859,0.636554072,0.407148726,0.741706504,0.556319978,0.76933643,0.973230116,0.481495834,0.295135957,0.549930139,0.225695581,1,2
0.377727615,0.050591785,0.264091029,0.581315138,0.690347811,0.344150576,0.57225018,0.037708831,0.649122807,0.466105177,0.751919455,0.578982868,0.767138683,0.972530903,0.479558225,0.298344874,0.549190433,0.225777414,1,2
0.354778029,0.035275006,0.261444827,0.644597736,0.702198258,0.376521175,0.570572729,0.037708831,0.634459283,0.4663106,0.75206432,0.576015109,0.769536225,0.971831689,0.484014726,0.300118223,0.549601381,0.223895254,1,2
0.354778029,0.042701323,0.270441916,0.57021819,0.700716952,0.365000811,0.564821471,0.034367542,0.621890547,0.488701726,0.755034043,0.589235127,0.770934792,0.971432139,0.486339857,0.28559365,0.552313635,0.22487725,1,2
0.351015801,0.04919935,0.296110082,0.55087351,0.702139006,0.364108389,0.563623293,0.038424821,0.636554072,0.438783895,0.745762712,0.56859571,0.770934792,0.971032588,0.481883356,0.302060463,0.552231446,0.220376432,1,2
0.35778781,0.042005106,0.281555967,0.566169303,0.691355099,0.348044783,0.559789121,0.033174224,0.639172558,0.400780608,0.740112994,0.552947525,0.769636123,0.969833937,0.4826584,0.297500422,0.551984877,0.222422259,1,2
0.345748683,0.043861685,0.261444827,0.54847417,0.69775434,0.350397534,0.55811167,0.033174224,0.636030374,0.447000822,0.748587571,0.574531229,0.770535201,0.975028093,0.484789769,0.296064854,0.544670009,0.226268412,1,2
0.364183597,0.046182409,0.265414131,0.607932818,0.693725188,0.35802369,0.564821471,0.037947494,0.646504321,0.426047658,0.744241634,0.555105895,0.76933643,0.972830566,0.489440031,0.286353656,0.549026054,0.224713584,1,2
0.346124906,0.038756092,0.273352739,0.59203719,0.707056941,0.349099465,0.565780014,0.035560859,0.640481802,0.373253903,0.739605968,0.533657089,0.769036737,0.971132476,0.482077117,0.297500422,0.550834224,0.223977087,1,2
0.352520692,0.043629612,0.278380524,0.617305241,0.69218463,0.375547623,0.565061107,0.041050119,0.643885834,0.427280197,0.74793568,0.543639552,0.768537249,0.970732925,0.483045921,0.305776051,0.550258897,0.223895254,1,2
0.347629797,0.034810861,0.307488754,0.630051736,0.712922913,0.36638001,0.568895279,0.041527446,0.64074365,0.399548069,0.740692453,0.553756914,0.770335406,0.970233487,0.478783182,0.288211451,0.55329991,0.230523732,1,2
0.336719338,0.036899513,0.292670019,0.570293169,0.690229306,0.346746714,0.554037862,0.030548926,0.652526839,0.495891537,0.758221063,0.595035748,0.771134587,0.974828318,0.486533618,0.280526938,0.561272294,0.227086743,1,2
0.36192626,0.043629612,0.295845462,0.573217365,0.691058837,0.346341068,0.560268392,0.03627685,0.636030374,0.387633525,0.741054614,0.543909348,0.769436328,0.970333375,0.479364464,0.299273771,0.542368702,0.22594108,1,2
0.353273138,0.04339754,0.284996031,0.565494489,0.692658648,0.348369301,0.560268392,0.036515513,0.638387012,0.419474117,0.746197306,0.556724673,0.768437352,0.971232364,0.4826584,0.302651579,0.548532917,0.22487725,1,2
0.348758465,0.039916454,0.285525271,0.575166829,0.697398827,0.351776732,0.565061107,0.032696897,0.634721131,0.423171734,0.744458931,0.555780386,0.771234485,0.974728431,0.481302073,0.290238135,0.555601216,0.225695581,1,2
0.351392024,0.04339754,0.279439005,0.572092675,0.697102566,0.354129482,0.558830578,0.040572792,0.639434407,0.445152013,0.748008112,0.566572238,0.769036737,0.971032588,0.481689595,0.295135957,0.548615106,0.22487725,1,2
0.354401806,0.039220237,0.275469701,0.588513159,0.694258458,0.355103034,0.561466571,0.03627685,0.642576591,0.392974528,0.735694626,0.54377445,0.769436328,0.971332251,0.47839566,0.294038169,0.546149421,0.22405892,1,2
0.357035365,0.039220237,0.28446679,0.589937767,0.695858269,0.356319974,0.562425114,0.03699284,0.649122807,0.460969597,0.749746487,0.568056118,0.769436328,0.971731802,0.47413292,0.287451444,0.549026054,0.224222586,1,2
0.357035365,0.036203295,0.286319132,0.60770788,0.700361439,0.363215966,0.556194584,0.03627685,0.649384656,0.474938373,0.753947559,0.578173479,0.76933643,0.972331127,0.485371052,0.298682655,0.53751952,0.22594108,1,2
0.347253574,0.037827802,0.297962424,0.555972108,0.692836405,0.348774947,0.55643422,0.035083532,0.649908353,0.446179129,0.744458931,0.552003238,0.770135611,0.971532026,0.486339857,0.295473738,0.549026054,0.223404255,1,2
0.346124906,0.038291947,0.284996031,0.576366499,0.699117142,0.35323706,0.56601965,0.043436754,0.636554072,0.429950698,0.747790816,0.562390395,0.767738068,0.972131352,0.483433443,0.274193548,0.555354648,0.228396072,1,2
0.358164033,0.038524019,0.287642233,0.566694159,0.696332287,0.351776732,0.564102564,0.038663484,0.648337261,0.41967954,0.747863248,0.557129367,0.768137659,0.971332251,0.478589421,0.278246918,0.558560039,0.227659574,1,2
0.358916479,0.038756092,0.281555967,0.58228987,0.698050601,0.354535129,0.559789121,0.037470167,0.642314742,0.435291701,0.750253513,0.558073654,0.769036737,0.971432139,0.476845573,0.294882621,0.540889291,0.22299509,1,2
0.360045147,0.039916454,0.291346917,0.5956362,0.691355099,0.356319974,0.563623293,0.032458234,0.642576591,0.449260477,0.754019991,0.574935923,0.770734997,0.972431015,0.483627204,0.265495693,0.552478014,0.22888707,1,2
0.358540256,0.04432583,0.28393755,0.5956362,0.695265746,0.358916112,0.566259286,0.03627685,0.646504321,0.412900575,0.745980009,0.547686497,0.773731925,0.973829442,0.491571401,0.330518493,0.524369195,0.219885434,1,2
0.360797592,0.039684382,0.291876158,0.61378121,0.698228358,0.361999026,0.561945842,0.038424821,0.642576591,0.412489729,0.748152977,0.553487117,0.768437352,0.973829442,0.49350901,0.300033778,0.555847785,0.22193126,1,2
0.340105342,0.035971223,0.30404869,0.580340406,0.695206494,0.355508681,0.56266475,0.029355609,0.648860958,0.408381265,0.742141098,0.553082423,0.771134587,0.971232364,0.480333269,0.293784834,0.55140955,0.224222586,1,2
0.344996238,0.040148526,0.30351945,0.537302242,0.687444451,0.331251014,0.564102564,0.038902148,0.652788688,0.43200493,0.745617847,0.55402671,0.770834894,0.972730678,0.480720791,0.300371559,0.54968357,0.226759411,1,2
0.376598947,0.037363657,0.276528182,0.573592262,0.698228358,0.352506896,0.566259286,0.036038186,0.639696256,0.44433032,0.74409677,0.575610414,0.771034689,0.972830566,0.487696183,0.295895964,0.548861675,0.224713584,1,2
0.378856283,0.040844744,0.281820587,0.630426633,0.697161818,0.365081941,0.560508028,0.036754177,0.647813564,0.456450288,0.750036216,0.574126534,0.770335406,0.970433263,0.484789769,0.283820301,0.563820169,0.231178396,1,2
0.360797592,0.052448364,0.287377613,0.600884757,0.690703324,0.357050138,0.558590942,0.034606205,0.636030374,0.418241578,0.746994061,0.565762849,0.767538273,0.970333375,0.483045921,0.298851545,0.548697296,0.223813421,1,2
0.370955606,0.039220237,0.297962424,0.598185499,0.698406115,0.361187733,0.563144021,0.037708831,0.638125164,0.410435497,0.7511227,0.571158775,0.769736021,0.972830566,0.481302073,0.300033778,0.5463138,0.223977087,1,2
0.356282919,0.041076816,0.297433183,0.563245108,0.693191918,0.343095895,0.563144021,0.034844869,0.646504321,0.42419885,0.736925974,0.55618508,0.769736021,0.97053315,0.493702771,0.296571525,0.541711186,0.221031097,1,2
0.358540256,0.034346716,0.300344006,0.58116518,0.695739764,0.358591595,0.568895279,0.04176611,0.639696256,0.440632703,0.751774591,0.564413868,0.769835918,0.970832813,0.479945747,0.296233744,0.550012328,0.224549918,1,2
0.354778029,0.035739151,0.31357502,0.54967384,0.688036973,0.34966737,0.568416008,0.034128878,0.627913066,0.421322925,0.744458931,0.561715904,0.769835918,0.971931577,0.484402248,0.288295896,0.545245336,0.223240589,1,2
0.370579383,0.041540961,0.267795713,0.580040489,0.697991349,0.35202012,0.563862928,0.038186158,0.657501964,0.498767461,0.762204838,0.595710239,0.768237557,0.97223124,0.488277466,0.27470022,0.541957755,0.22512275,1,2
0.368698269,0.045022047,0.273088119,0.581465097,0.696865557,0.354697388,0.567217829,0.040572792,0.638125164,0.433237469,0.74409677,0.561176312,0.76933643,0.973529779,0.484014726,0.288464786,0.550341087,0.226841244,1,2
0.367569601,0.03666744,0.270177296,0.638899303,0.699354151,0.367191303,0.571052001,0.037708831,0.644933229,0.494453574,0.761552948,0.591123702,0.771634075,0.9701336,0.48498353,0.282300287,0.555519027,0.225859247,1,2
0.360797592,0.045718264,0.287112993,0.611081952,0.701072465,0.365244199,0.565061107,0.037470167,0.642838439,0.414954807,0.7351876,0.553352219,0.771334382,0.97263079,0.492540205,0.295811518,0.5463138,0.22405892,1,2
0.361173815,0.037363657,0.286583752,0.560995726,0.691058837,0.349099465,0.5643422,0.040095465,0.635506677,0.438373048,0.747863248,0.573856738,0.76893684,0.973230116,0.489052509,0.286522547,0.552560204,0.223977087,1,2
0.368698269,0.042701323,0.285789892,0.565494489,0.696036025,0.350559792,0.561945842,0.033890215,0.638125164,0.423377157,0.744965957,0.557264265,0.768637147,0.971132476,0.482077117,0.283820301,0.552067067,0.228314239,1,2
0.36606471,0.043165468,0.268589574,0.564819675,0.694791728,0.35323706,0.565061107,0.035799523,0.645456926,0.427691044,0.753947559,0.554161608,0.769636123,0.973230116,0.488083705,0.311011653,0.538587984,0.218166939,1,2
0.36192626,0.04432583,0.279174385,0.609582365,0.697280322,0.361917897,0.567217829,0.040811456,0.641267347,0.427691044,0.740764885,0.560232025,0.766639195,0.971532026,0.481689595,0.287958115,0.548861675,0.221031097,1,2
0.355906697,0.039220237,0.288700714,0.599160231,0.701487231,0.368002596,0.559309849,0.03627685,0.653574234,0.427074774,0.74569028,0.55105895,0.768737045,0.974228992,0.498934315,0.310758318,0.56020383,0.229050736,1,2
0.357411588,0.041076816,0.295580841,0.598860313,0.697576584,0.359646276,0.564821471,0.042959427,0.632364493,0.407559573,0.742430827,0.548765682,0.770135611,0.977924835,0.512110056,0.30526938,0.536368867,0.222176759,1,2
0.353273138,0.04339754,0.278909764,0.540376396,0.69562126,0.345367516,0.562904385,0.031980907,0.639434407,0.4326212,0.742141098,0.556724673,0.770135611,0.975527532,0.507266034,0.264820132,0.548286348,0.233878887,1,2
0.359292701,0.037827802,0.277851283,0.578016046,0.696569295,0.353561577,0.560028756,0.03627685,0.643362137,0.413722268,0.743372447,0.549170376,0.76933643,0.975627419,0.49990312,0.287958115,0.550505466,0.223813421,1,2
0.359668924,0.045950337,0.275734321,0.5883632,0.69722107,0.355995457,0.563623293,0.032458234,0.639696256,0.405710764,0.744531363,0.55618508,0.767638171,0.977725059,0.507072273,0.282131397,0.563902359,0.231096563,1,2
0.361550038,0.04339754,0.289494575,0.596311014,0.700005925,0.36394613,0.569614186,0.035560859,0.638125164,0.30115037,0.704476315,0.49048968,0.769636123,0.976826071,0.509784925,0.296233744,0.554286184,0.227168576,1,2
0.356282919,0.038291947,0.288965335,0.603958911,0.69722107,0.354210612,0.56266475,0.037470167,0.638387012,0.538619556,0.779733449,0.622959665,0.772033665,0.974228992,0.497190467,0.30932275,0.54976576,0.226350245,1,2
0.362302483,0.042933395,0.281291347,0.560845767,0.69508799,0.349505111,0.563383657,0.033651551,0.634721131,0.552793755,0.779226423,0.607041684,0.76933643,0.973030341,0.505909707,0.311856105,0.543519356,0.214893617,1,2
0.355530474,0.046414481,0.282085208,0.574866912,0.693606684,0.351857861,0.56266475,0.040095465,0.645456926,0.374691865,0.731783283,0.539997302,0.770535201,0.975327756,0.498934315,0.290407026,0.557327197,0.236006547,1,2
0.363431151,0.045486192,0.271500397,0.592487066,0.695799016,0.352344637,0.55811167,0.039140811,0.639172558,0.399137223,0.742575692,0.55254283,0.772033665,0.975427644,0.501453207,0.267015707,0.539492069,0.224222586,1,2
0.364936042,0.046414481,0.267001852,0.59691085,0.694850981,0.356969009,0.5643422,0.035799523,0.648075412,0.422144618,0.743372447,0.557399164,0.767338478,0.977824947,0.500871924,0.307802736,0.548450727,0.211620295,1,2
0.362302483,0.03666744,0.277322043,0.613556272,0.698702376,0.363865001,0.567457465,0.042004773,0.645980623,0.459531635,0.751919455,0.574396331,0.769736021,0.970433263,0.496609184,0.307802736,0.551984877,0.22512275,1,2
0.355530474,0.038059875,0.29399312,0.608832571,0.698228358,0.364270647,0.562185478,0.039140811,0.642314742,0.42748562,0.741634072,0.557129367,0.774031618,0.973230116,0.493896532,0.270224624,0.541793376,0.232324059,1,2
0.360797592,0.040148526,0.295316221,0.540601335,0.697872845,0.345042999,0.567457465,0.038186158,0.644933229,0.464256368,0.753078372,0.576419803,0.76683899,0.973629667,0.507459795,0.304931599,0.530779979,0.221358429,1,2
0.354778029,0.041773033,0.269912675,0.566919097,0.696628548,0.349991887,0.562904385,0.032458234,0.642314742,0.464256368,0.754164856,0.57588021,0.76723858,0.972530903,0.489827553,0.330518493,0.554450563,0.223567921,1,2
0.361173815,0.042933395,0.267001852,0.568568644,0.695858269,0.351938991,0.568176372,0.037708831,0.641005499,0.398110107,0.739171375,0.550519358,0.767638171,0.972830566,0.498159271,0.314811687,0.54450563,0.222176759,1,2
0.360797592,0.043629612,0.269383435,0.581765015,0.695739764,0.352588025,0.559789121,0.037947494,0.647028018,0.316557108,0.722584384,0.510454607,0.768037761,0.97602697,0.496415423,0.28576254,0.538259226,0.220376432,1,2
